sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
51,isolation,1,9,-20287.547,-16102.75,40579.094,96189,1020,NA,NA
51,secondary_contact,1,1,-20879.94,-16102.75,41767.88,89575,109065,54533.0,5.48554e-05
51,secondary_contact,1,10,-20880.05,-16102.75,41768.1,81047,100118,50059.0,6.09784e-05
51,secondary_contact,1,2,-20872.926,-16102.75,41753.852,74070,91552,45776.0,6.67723e-05
51,secondary_contact,1,3,-20882.731,-16102.75,41773.462,78975,77821,38911.0,6.24641e-05
51,secondary_contact,1,4,-20876.661,-16102.75,41761.322,71095,95781,47891.0,6.93288e-05
51,secondary_contact,1,5,-20876.979,-16102.75,41761.958,80492,93938,46969.0,6.12204e-05
51,secondary_contact,1,6,-20879.857,-16102.75,41767.714,87014,88797,44399.0,5.67936e-05
51,secondary_contact,1,7,-20879.344,-16102.75,41766.688,82218,94212,47106.0,6.02031e-05
51,secondary_contact,1,8,-20882.037,-16102.75,41772.074,83729,92676,46338.0,5.88477e-05
51,secondary_contact,1,9,-20872.505,-16102.75,41753.01,68359,80150,40075.0,7.23003e-05
52,isolation,1,1,-12569.223,-11222.06,25142.446,72870,1590,NA,NA
52,isolation,1,10,-12565.928,-11222.06,25135.856,78666,1868,NA,NA
52,isolation,1,2,-12569.945,-11222.06,25143.89,96888,2264,NA,NA
52,isolation,1,3,-12567.647,-11222.06,25139.294,49809,1158,NA,NA
52,isolation,1,4,-12569.338,-11222.06,25142.676,61636,1375,NA,NA
52,isolation,1,5,-12567.537,-11222.06,25139.074,95793,2545,NA,NA
52,isolation,1,6,-12569.481,-11222.06,25142.962,75965,1780,NA,NA
52,isolation,1,7,-12568.541,-11222.06,25141.082,60770,1457,NA,NA
52,isolation,1,8,-12567.483,-11222.06,25138.966,57311,1375,NA,NA
52,isolation,1,9,-12567.529,-11222.06,25139.058,80365,1997,NA,NA
52,secondary_contact,1,1,-12394.076,-11222.06,24796.152,67101,23875,11937.0,7.32659e-05
52,secondary_contact,1,10,-12813.504,-11222.06,25635.008,19795,715681,357841.0,0.000249418
52,secondary_contact,1,2,-12812.508,-11222.06,25633.016,12599,597383,298692.0,0.000392369
52,secondary_contact,1,3,-12811.172,-11222.06,25630.344,23277,745864,372932.0,0.000212223
52,secondary_contact,1,4,-12811.624,-11222.06,25631.248,18522,781015,390508.0,0.00026544
52,secondary_contact,1,5,-12810.575,-11222.06,25629.15,19288,741781,370891.0,0.000255595
52,secondary_contact,1,6,-12392.931,-11222.06,24793.862,93088,33926,16963.0,5.30838e-05
52,secondary_contact,1,7,-12814.75,-11222.06,25637.5,18275,693246,346623.0,0.000270137
52,secondary_contact,1,8,-12392.909,-11222.06,24793.818,96151,34899,17450.0,5.13439e-05
52,secondary_contact,1,9,-12391.859,-11222.06,24791.718,90385,36971,18486.0,5.46852e-05
53,isolation,1,1,-37136.321,-28422.421,74276.642,85096,52607,NA,NA
53,isolation,1,10,-37149.201,-28422.421,74302.402,92675,61679,NA,NA
53,isolation,1,2,-37154.947,-28422.421,74313.894,97187,63578,NA,NA
53,isolation,1,3,-37150.947,-28422.421,74305.894,94495,60689,NA,NA
53,isolation,1,4,-37150.559,-28422.421,74305.118,93416,58911,NA,NA
53,isolation,1,5,-37151.259,-28422.421,74306.518,91122,58348,NA,NA
53,isolation,1,6,-37149.871,-28422.421,74303.742,82704,49759,NA,NA
53,isolation,1,7,-37150.261,-28422.421,74304.522,87026,54887,NA,NA
53,isolation,1,8,-37145.434,-28422.421,74294.868,92270,59629,NA,NA
53,isolation,1,9,-37149.644,-28422.421,74303.288,83433,54967,NA,NA
53,secondary_contact,1,1,-38661.997,-28422.421,77331.994,15064,626119,313060.0,2.16003e-05
53,secondary_contact,1,10,-37146.219,-28422.421,74300.438,91923,68265,34133.0,6.6644e-07
53,secondary_contact,1,2,-38663.942,-28422.421,77335.884,17241,737910,368955.0,1.95969e-05
53,secondary_contact,1,3,-37146.872,-28422.421,74301.744,74514,52071,26036.0,6.92293e-07
53,secondary_contact,1,4,-37149.092,-28422.421,74306.184,76322,57306,28653.0,8.38927e-07
53,secondary_contact,1,5,-37153.769,-28422.421,74315.538,30803,22497,11249.0,1.91112e-06
53,secondary_contact,1,6,-37149.422,-28422.421,74306.844,86709,60791,30396.0,6.95633e-07
53,secondary_contact,1,7,-37151.79,-28422.421,74311.58,86361,65711,32856.0,6.7303e-07
53,secondary_contact,1,8,-37149.847,-28422.421,74307.694,76205,57711,28856.0,7.67524e-07
53,secondary_contact,1,9,-37147.642,-28422.421,74303.284,80695,55985,27993.0,7.1837e-07
54,isolation,1,1,-47864.788,-41022.207,95733.576,98393,30914,NA,NA
54,isolation,1,10,-47863.027,-41022.207,95730.054,93933,29259,NA,NA
54,isolation,1,2,-47852.399,-41022.207,95708.798,72608,22305,NA,NA
54,isolation,1,3,-47855.902,-41022.207,95715.804,87918,27518,NA,NA
54,isolation,1,4,-47852.671,-41022.207,95709.342,90568,27505,NA,NA
54,isolation,1,5,-47847.68,-41022.207,95699.36,98642,28850,NA,NA
54,isolation,1,6,-47858.039,-41022.207,95720.078,98709,29974,NA,NA
54,isolation,1,7,-47862.801,-41022.207,95729.602,85915,26498,NA,NA
54,isolation,1,8,-47857.584,-41022.207,95719.168,98374,30229,NA,NA
54,isolation,1,9,-47856.969,-41022.207,95717.938,92767,28049,NA,NA
54,secondary_contact,1,1,-47806.913,-41022.207,95621.826,80311,30846,15423.0,2.49977e-06
54,secondary_contact,1,10,-48526.628,-41022.207,97061.256,20470,680834,340417.0,3.00345e-05
54,secondary_contact,1,2,-47800.73,-41022.207,95609.46,53699,21795,10898.0,4.24802e-06
54,secondary_contact,1,3,-47805.271,-41022.207,95618.542,97456,37070,18535.0,2.49654e-06
54,secondary_contact,1,4,-48527.513,-41022.207,97063.026,23625,819798,409899.0,2.79301e-05
54,secondary_contact,1,5,-48539.953,-41022.207,97087.906,18062,921886,460943.0,3.58942e-05
54,secondary_contact,1,6,-47808.599,-41022.207,95625.198,95540,35883,17941.0,2.13471e-06
54,secondary_contact,1,7,-47801.398,-41022.207,95610.796,76367,28333,14167.0,2.40229e-06
54,secondary_contact,1,8,-47807.506,-41022.207,95623.012,93999,38066,19033.0,2.09298e-06
54,secondary_contact,1,9,-47804.765,-41022.207,95617.53,76480,32016,16008.0,3.22395e-06
55,isolation,1,1,-34378.328,-26246.888,68760.656,65213,1118,NA,NA
55,isolation,1,10,-34381.962,-26246.888,68767.924,76403,1345,NA,NA
55,isolation,1,2,-34394.975,-26246.888,68793.95,69951,1436,NA,NA
55,isolation,1,3,-34371.979,-26246.888,68747.958,66658,1193,NA,NA
55,isolation,1,4,-34385.215,-26246.888,68774.43,84467,1672,NA,NA
55,isolation,1,5,-34387.838,-26246.888,68779.676,89234,1590,NA,NA
55,isolation,1,6,-34383.904,-26246.888,68771.808,74000,1497,NA,NA
55,isolation,1,7,-34368.929,-26246.888,68741.858,85994,1457,NA,NA
55,isolation,1,8,-34373.351,-26246.888,68750.702,83114,1638,NA,NA
55,isolation,1,9,-34383.14,-26246.888,68770.28,89159,1669,NA,NA
55,secondary_contact,1,1,-34204.669,-26246.888,68417.338,43715,430490,215245.0,0.00011305
55,secondary_contact,1,10,-34197.434,-26246.888,68402.868,53453,724961,362481.0,9.26222e-05
55,secondary_contact,1,2,-34201.596,-26246.888,68411.192,35812,360792,180396.0,0.000135338
55,secondary_contact,1,3,-34204.648,-26246.888,68417.296,43688,812134,406067.0,0.000112893
55,secondary_contact,1,4,-34174.173,-26246.888,68356.346,49438,654103,327052.0,9.86588e-05
55,secondary_contact,1,5,-34177.889,-26246.888,68363.778,44626,418045,209022.0,0.000110216
55,secondary_contact,1,6,-34201.077,-26246.888,68410.154,58449,561584,280792.0,8.11322e-05
55,secondary_contact,1,7,-34202.597,-26246.888,68413.194,40511,501570,250785.0,0.000120671
55,secondary_contact,1,8,-34201.663,-26246.888,68411.326,22773,682293,341147.0,0.000217018
55,secondary_contact,1,9,-34175.886,-26246.888,68359.772,41180,630017,315008.0,0.000118679
56,isolation,1,1,-33338.591,-27335.594,66681.182,98019,22974,NA,NA
56,isolation,1,10,-33331.355,-27335.594,66666.71,78515,17612,NA,NA
56,isolation,1,2,-33338.866,-27335.594,66681.732,91874,21505,NA,NA
56,isolation,1,3,-33336.866,-27335.594,66677.732,92959,20507,NA,NA
56,isolation,1,4,-33334.216,-27335.594,66672.432,70521,16854,NA,NA
56,isolation,1,5,-33336.157,-27335.594,66676.314,81859,18766,NA,NA
56,isolation,1,6,-33333.142,-27335.594,66670.284,91822,21495,NA,NA
56,isolation,1,7,-33340.071,-27335.594,66684.142,75355,16939,NA,NA
56,isolation,1,8,-33335.824,-27335.594,66675.648,81258,18966,NA,NA
56,isolation,1,9,-33331.352,-27335.594,66666.704,94008,21499,NA,NA
56,secondary_contact,1,1,-33329.916,-27335.594,66667.832,84039,22499,11250.0,2.92468e-06
56,secondary_contact,1,10,-33325.934,-27335.594,66659.868,95375,25871,12936.0,2.18821e-06
56,secondary_contact,1,2,-33329.082,-27335.594,66666.164,82629,21949,10975.0,2.19108e-06
56,secondary_contact,1,3,-34235.131,-27335.594,68478.262,19119,909074,454537.0,4.70929e-05
56,secondary_contact,1,4,-33333.035,-27335.594,66674.07,85248,24239,12120.0,4.02052e-06
56,secondary_contact,1,5,-34236.014,-27335.594,68480.028,14445,694723,347362.0,6.67235e-05
56,secondary_contact,1,6,-34241.559,-27335.594,68491.118,15541,483476,241738.0,5.87712e-05
56,secondary_contact,1,7,-34245.941,-27335.594,68499.882,17480,701363,350681.0,5.39689e-05
56,secondary_contact,1,8,-34240.739,-27335.594,68489.478,28070,931797,465899.0,3.43526e-05
56,secondary_contact,1,9,-33333.061,-27335.594,66674.122,88203,21991,10996.0,1.82913e-06
57,isolation,1,1,-38651.045,-31231.096,77306.09,84506,19599,NA,NA
57,isolation,1,10,-38645.926,-31231.096,77295.852,91296,22955,NA,NA
57,isolation,1,2,-38650.743,-31231.096,77305.486,91264,23276,NA,NA
57,isolation,1,3,-38642.33,-31231.096,77288.66,78489,18596,NA,NA
57,isolation,1,4,-38629.978,-31231.096,77263.956,79690,19205,NA,NA
57,isolation,1,5,-38647.707,-31231.096,77299.414,97712,23798,NA,NA
57,isolation,1,6,-38642.535,-31231.096,77289.07,91811,20921,NA,NA
57,isolation,1,7,-38649.571,-31231.096,77303.142,82724,20539,NA,NA
57,isolation,1,8,-38650.968,-31231.096,77305.936,89189,19816,NA,NA
57,isolation,1,9,-38652.768,-31231.096,77309.536,78064,19953,NA,NA
57,secondary_contact,1,1,-38888.678,-31231.096,77785.356,22692,751223,375612.0,3.53737e-05
57,secondary_contact,1,10,-38874.607,-31231.096,77757.214,18741,629443,314722.0,4.12412e-05
57,secondary_contact,1,2,-38329.572,-31231.096,76667.144,66040,36806,18403.0,9.77387e-06
57,secondary_contact,1,3,-38346.369,-31231.096,76700.738,58102,36033,18017.0,1.00702e-05
57,secondary_contact,1,4,-38340.429,-31231.096,76688.858,71359,41052,20526.0,9.13758e-06
57,secondary_contact,1,5,-38345.635,-31231.096,76699.27,84577,45847,22924.0,7.39603e-06
57,secondary_contact,1,6,-38862.672,-31231.096,77733.344,28354,818728,409364.0,2.95064e-05
57,secondary_contact,1,7,-38343.283,-31231.096,76694.566,85118,57520,28760.0,7.53391e-06
57,secondary_contact,1,8,-38874.521,-31231.096,77757.042,21707,928653,464326.0,3.39956e-05
57,secondary_contact,1,9,-38341.562,-31231.096,76691.124,74785,35140,17570.0,7.82116e-06
58,isolation,1,1,-52460.745,-44183.053,104925.49,94158,18688,NA,NA
58,isolation,1,10,-52472.37,-44183.053,104948.74,89604,17767,NA,NA
58,isolation,1,2,-52469.338,-44183.053,104942.676,98919,19406,NA,NA
58,isolation,1,3,-52465.488,-44183.053,104934.976,77708,15393,NA,NA
58,isolation,1,4,-52466.154,-44183.053,104936.308,74747,14627,NA,NA
58,isolation,1,5,-52459.946,-44183.053,104923.892,72453,13503,NA,NA
58,isolation,1,6,-52468.937,-44183.053,104941.874,96850,19039,NA,NA
58,isolation,1,7,-52475.179,-44183.053,104954.358,83161,16169,NA,NA
58,isolation,1,8,-52469.547,-44183.053,104943.094,87797,17160,NA,NA
58,isolation,1,9,-52458.014,-44183.053,104920.028,93779,18114,NA,NA
58,secondary_contact,1,1,-51977.306,-44183.053,103962.612,63318,62271,31135.0,1.51823e-05
58,secondary_contact,1,10,-52420.848,-44183.053,104849.696,18212,517573,258786.0,5.17266e-05
58,secondary_contact,1,2,-51970.298,-44183.053,103948.596,88454,82129,41064.0,1.08636e-05
58,secondary_contact,1,3,-51964.854,-44183.053,103937.708,78060,68513,34257.0,1.22753e-05
58,secondary_contact,1,4,-52406.941,-44183.053,104821.882,29612,808869,404435.0,3.46475e-05
58,secondary_contact,1,5,-51974.804,-44183.053,103957.608,80871,68767,34383.0,1.17924e-05
58,secondary_contact,1,6,-52400.052,-44183.053,104808.104,33974,956059,478030.0,2.73188e-05
58,secondary_contact,1,7,-51979.566,-44183.053,103967.132,31988,28075,14037.0,2.83026e-05
58,secondary_contact,1,8,-52400.225,-44183.053,104808.45,19558,529521,264761.0,5.12717e-05
58,secondary_contact,1,9,-52411.611,-44183.053,104831.222,16649,479324,239662.0,5.78689e-05
59,isolation,1,1,-56797.685,-43672.946,113599.37,74222,31940,NA,NA
59,isolation,1,10,-56803.047,-43672.946,113610.094,85765,35275,NA,NA
59,isolation,1,2,-56807.571,-43672.946,113619.142,95425,38615,NA,NA
59,isolation,1,3,-56795.028,-43672.946,113594.056,87127,35335,NA,NA
59,isolation,1,4,-56788.057,-43672.946,113580.114,97507,39327,NA,NA
59,isolation,1,5,-56801.668,-43672.946,113607.336,97914,41158,NA,NA
59,isolation,1,6,-56778.264,-43672.946,113560.528,96057,39006,NA,NA
59,isolation,1,7,-56800.688,-43672.946,113605.376,74393,31315,NA,NA
59,isolation,1,8,-56809.306,-43672.946,113622.612,68734,28036,NA,NA
59,isolation,1,9,-56788.699,-43672.946,113581.398,96176,38387,NA,NA
59,secondary_contact,1,1,-56396.743,-43672.946,112801.486,66218,46102,23051.0,3.92095e-06
59,secondary_contact,1,10,-56401.566,-43672.946,112811.132,88474,61481,30741.0,3.27905e-06
59,secondary_contact,1,2,-56409.326,-43672.946,112826.652,87611,55369,27685.0,2.54036e-06
59,secondary_contact,1,3,-56404.311,-43672.946,112816.622,66252,45450,22725.0,4.52053e-06
59,secondary_contact,1,4,-56396.709,-43672.946,112801.418,96001,68612,34306.0,2.43061e-06
59,secondary_contact,1,5,-56407.811,-43672.946,112823.622,80369,61248,30624.0,3.84551e-06
59,secondary_contact,1,6,-56407.763,-43672.946,112823.526,85644,61259,30629.0,2.89161e-06
59,secondary_contact,1,7,-56410.296,-43672.946,112828.592,74967,50513,25256.0,3.3519e-06
59,secondary_contact,1,8,-56403.271,-43672.946,112814.542,97974,69053,34526.0,2.40392e-06
59,secondary_contact,1,9,-56398.587,-43672.946,112805.174,84314,58315,29157.0,2.50807e-06
6,isolation,0,1,-31476.191,-25645.899,62956.382,87164,118361,NA,NA
6,isolation,0,10,-31477.13,-25645.899,62958.26,77899,104933,NA,NA
6,isolation,0,2,-31479.672,-25645.899,62963.344,87733,123290,NA,NA
6,isolation,0,3,-31476.954,-25645.899,62957.908,88857,120075,NA,NA
6,isolation,0,4,-31476.714,-25645.899,62957.428,97897,134687,NA,NA
6,isolation,0,5,-31475.869,-25645.899,62955.738,98460,137230,NA,NA
6,isolation,0,6,-31477.421,-25645.899,62958.842,87594,113200,NA,NA
6,isolation,0,7,-31475.391,-25645.899,62954.782,93648,127276,NA,NA
6,isolation,0,8,-31476.072,-25645.899,62956.144,89991,123448,NA,NA
6,isolation,0,9,-31475.355,-25645.899,62954.71,93840,125052,NA,NA
6,secondary_contact,0,1,-31748.542,-25645.899,63505.084,49718,76020,38010.0,1.03621e-06
6,secondary_contact,0,10,-31746.152,-25645.899,63500.304,78584,113582,56791.0,6.45308e-07
6,secondary_contact,0,2,-34084.447,-25645.899,68176.894,10479,682588,341294.0,1.64779e-05
6,secondary_contact,0,3,-31753.278,-25645.899,63514.556,66430,94457,47229.0,7.64218e-07
6,secondary_contact,0,4,-31741.876,-25645.899,63491.752,74694,106335,53168.0,6.79413e-07
6,secondary_contact,0,5,-31750.945,-25645.899,63509.89,64266,95623,47812.0,7.88824e-07
6,secondary_contact,0,6,-34108.942,-25645.899,68225.884,11533,754982,377491.0,1.36158e-05
6,secondary_contact,0,7,-31741.91,-25645.899,63491.82,69322,101605,50803.0,7.3149e-07
6,secondary_contact,0,8,-31748.846,-25645.899,63505.692,80304,115433,57717.0,6.29263e-07
6,secondary_contact,0,9,-31745.976,-25645.899,63499.952,90350,131595,65798.0,5.61444e-07
60,isolation,1,1,-57611.663,-47891.793,115227.326,84657,6660,NA,NA
60,isolation,1,10,-57619.603,-47891.793,115243.206,82900,6231,NA,NA
60,isolation,1,2,-57618.044,-47891.793,115240.088,93628,6487,NA,NA
60,isolation,1,3,-57614.86,-47891.793,115233.72,95408,7070,NA,NA
60,isolation,1,4,-57608.961,-47891.793,115221.922,90810,7084,NA,NA
60,isolation,1,5,-57615.064,-47891.793,115234.128,71385,5555,NA,NA
60,isolation,1,6,-57627.221,-47891.793,115258.442,84378,6492,NA,NA
60,isolation,1,7,-57590.872,-47891.793,115185.744,84758,6395,NA,NA
60,isolation,1,8,-57598.147,-47891.793,115200.294,84209,6557,NA,NA
60,isolation,1,9,-57594.095,-47891.793,115192.19,78793,6478,NA,NA
60,secondary_contact,1,1,-55996.973,-47891.793,112001.946,93786,78235,39118.0,2.36362e-05
60,secondary_contact,1,10,-56001.233,-47891.793,112010.466,40809,35576,17788.0,5.77454e-05
60,secondary_contact,1,2,-56558.336,-47891.793,113124.672,17638,856124,428062.0,0.000134053
60,secondary_contact,1,3,-56010.611,-47891.793,112029.222,79355,61721,30861.0,3.0548e-05
60,secondary_contact,1,4,-56014.386,-47891.793,112036.772,78738,63453,31727.0,2.98343e-05
60,secondary_contact,1,5,-56561.798,-47891.793,113131.596,19669,546288,273144.0,0.000104719
60,secondary_contact,1,6,-56010.101,-47891.793,112028.202,81624,79301,39651.0,2.6421e-05
60,secondary_contact,1,7,-56532.453,-47891.793,113072.906,20580,776636,388318.0,9.68483e-05
60,secondary_contact,1,8,-56007.33,-47891.793,112022.66,73457,66448,33224.0,3.19438e-05
60,secondary_contact,1,9,-56557.847,-47891.793,113123.694,26669,683522,341761.0,8.58344e-05
61,isolation,1,1,-15402.933,-13564.263,30809.866,95198,4081,NA,NA
61,isolation,1,10,-15405.974,-13564.263,30815.948,61846,2411,NA,NA
61,isolation,1,2,-15404.76,-13564.263,30813.52,97650,4066,NA,NA
61,isolation,1,3,-15403.847,-13564.263,30811.694,75438,2970,NA,NA
61,isolation,1,4,-15406.629,-13564.263,30817.258,85391,3544,NA,NA
61,isolation,1,5,-15405.206,-13564.263,30814.412,93518,3999,NA,NA
61,isolation,1,6,-15402.337,-13564.263,30808.674,62797,2470,NA,NA
61,isolation,1,7,-15407.286,-13564.263,30818.572,69102,2543,NA,NA
61,isolation,1,8,-15406.17,-13564.263,30816.34,76580,3203,NA,NA
61,isolation,1,9,-15406.02,-13564.263,30816.04,66912,2794,NA,NA
61,secondary_contact,1,1,-15775.058,-13564.263,31558.116,10984,339669,169835.0,0.000446829
61,secondary_contact,1,10,-15286.88,-13564.263,30581.76,70256,16531,8265.0,7.02106e-05
61,secondary_contact,1,2,-15287.512,-13564.263,30583.024,83447,18896,9448.0,5.89631e-05
61,secondary_contact,1,3,-15285.902,-13564.263,30579.804,69702,14286,7143.0,7.09052e-05
61,secondary_contact,1,4,-15773.696,-13564.263,31555.392,22700,792964,396482.0,0.000214968
61,secondary_contact,1,5,-15774.282,-13564.263,31556.564,17667,694656,347328.0,0.000278652
61,secondary_contact,1,6,-15774.804,-13564.263,31557.608,15427,849989,424995.0,0.000318629
61,secondary_contact,1,7,-15287.252,-13564.263,30582.504,80339,17563,8782.0,6.1518e-05
61,secondary_contact,1,8,-15771.65,-13564.263,31551.3,11577,826706,413353.0,0.000426395
61,secondary_contact,1,9,-15773.195,-13564.263,31554.39,17767,800275,400138.0,0.000277694
62,isolation,1,1,-37625.274,-24081.395,75254.548,78532,31558,NA,NA
62,isolation,1,10,-37630.358,-24081.395,75264.716,78970,35235,NA,NA
62,isolation,1,2,-37627.45,-24081.395,75258.9,80228,34988,NA,NA
62,isolation,1,3,-37617.698,-24081.395,75239.396,76680,32628,NA,NA
62,isolation,1,4,-37631.506,-24081.395,75267.012,84732,35089,NA,NA
62,isolation,1,5,-37620.723,-24081.395,75245.446,71787,28877,NA,NA
62,isolation,1,6,-37635.017,-24081.395,75274.034,82012,33762,NA,NA
62,isolation,1,7,-37642.73,-24081.395,75289.46,27012,10718,NA,NA
62,isolation,1,8,-37627.534,-24081.395,75259.068,81386,34430,NA,NA
62,isolation,1,9,-37636.792,-24081.395,75277.584,89811,35988,NA,NA
62,secondary_contact,1,1,-37498.156,-24081.395,75004.312,20702,11881,5940.0,8.44268e-06
62,secondary_contact,1,10,-37492.634,-24081.395,74993.268,65067,37505,18753.0,3.32834e-06
62,secondary_contact,1,2,-37503.036,-24081.395,75014.072,63211,35087,17543.0,2.34739e-06
62,secondary_contact,1,3,-37504.555,-24081.395,75017.11,63085,36695,18347.0,2.78144e-06
62,secondary_contact,1,4,-37515.605,-24081.395,75039.21,89700,59293,29647.0,2.31837e-06
62,secondary_contact,1,5,-37509.521,-24081.395,75027.042,62212,36274,18137.0,3.18426e-06
62,secondary_contact,1,6,-37505.656,-24081.395,75019.312,79701,45641,22821.0,2.32449e-06
62,secondary_contact,1,7,-37510.3,-24081.395,75028.6,79879,52085,26042.0,2.80319e-06
62,secondary_contact,1,8,-37500.537,-24081.395,75009.074,69266,39973,19987.0,2.68545e-06
62,secondary_contact,1,9,-37495.198,-24081.395,74998.396,83310,46970,23485.0,2.53188e-06
63,isolation,1,1,-39398.265,-36317.628,78800.53,73962,4263,NA,NA
63,isolation,1,10,-39394.41,-36317.628,78792.82,76137,4845,NA,NA
63,isolation,1,2,-39396.907,-36317.628,78797.814,77943,4660,NA,NA
63,isolation,1,3,-39399.663,-36317.628,78803.326,79341,5112,NA,NA
63,isolation,1,4,-39398.432,-36317.628,78800.864,86369,5092,NA,NA
63,isolation,1,5,-39387.717,-36317.628,78779.434,77229,4762,NA,NA
63,isolation,1,6,-39399.751,-36317.628,78803.502,93836,5789,NA,NA
63,isolation,1,7,-39398.005,-36317.628,78800.01,76317,4471,NA,NA
63,isolation,1,8,-39388.838,-36317.628,78781.676,88224,5731,NA,NA
63,isolation,1,9,-39395.822,-36317.628,78795.644,93264,5477,NA,NA
63,secondary_contact,1,1,-39323.368,-36317.628,78654.736,21315,680369,340184.0,0.000155856
63,secondary_contact,1,10,-38889.572,-36317.628,77787.144,73745,63148,31574.0,4.46926e-05
63,secondary_contact,1,2,-39322.294,-36317.628,78652.588,18422,873221,436610.0,0.000187717
63,secondary_contact,1,3,-39315.123,-36317.628,78638.246,26954,834324,417162.0,0.000121055
63,secondary_contact,1,4,-39316.624,-36317.628,78641.248,21598,729260,364630.0,0.000157458
63,secondary_contact,1,5,-38892.017,-36317.628,77792.034,81711,58359,29179.0,4.48154e-05
63,secondary_contact,1,6,-39317.012,-36317.628,78642.024,20123,638422,319211.0,0.000171615
63,secondary_contact,1,7,-39322.125,-36317.628,78652.25,25332,661020,330510.0,0.000126238
63,secondary_contact,1,8,-39315.952,-36317.628,78639.904,15900,773842,386921.0,0.000218988
63,secondary_contact,1,9,-39319.834,-36317.628,78647.668,18106,785073,392537.0,0.000175098
64,isolation,1,1,-13512.816,-12201.261,27029.632,97677,9984,NA,NA
64,isolation,1,10,-13512.983,-12201.261,27029.966,95941,9644,NA,NA
64,isolation,1,2,-13512.898,-12201.261,27029.796,80816,8300,NA,NA
64,isolation,1,3,-13513.474,-12201.261,27030.948,96923,9832,NA,NA
64,isolation,1,4,-13513.794,-12201.261,27031.588,77870,7917,NA,NA
64,isolation,1,5,-13515.168,-12201.261,27034.336,91681,9569,NA,NA
64,isolation,1,6,-13513.823,-12201.261,27031.646,93635,9269,NA,NA
64,isolation,1,7,-13511.324,-12201.261,27026.648,75392,7662,NA,NA
64,isolation,1,8,-13512.24,-12201.261,27028.48,86141,8753,NA,NA
64,isolation,1,9,-13514.701,-12201.261,27033.402,95711,9756,NA,NA
64,secondary_contact,1,1,-13893.675,-12201.261,27795.35,20617,787964,393982.0,0.000115045
64,secondary_contact,1,10,-13894.907,-12201.261,27797.814,15545,495776,247888.0,0.000177557
64,secondary_contact,1,2,-13892.915,-12201.261,27793.83,19570,801723,400862.0,0.000140658
64,secondary_contact,1,3,-13894.009,-12201.261,27796.018,26533,885883,442941.0,9.50386e-05
64,secondary_contact,1,4,-13487.644,-12201.261,26983.288,72974,13588,6794.0,3.22979e-05
64,secondary_contact,1,5,-13486.485,-12201.261,26980.97,74885,13865,6932.0,3.01569e-05
64,secondary_contact,1,6,-13486.703,-12201.261,26981.406,90292,16364,8182.0,2.54777e-05
64,secondary_contact,1,7,-13488.201,-12201.261,26984.402,96603,17216,8608.0,2.27596e-05
64,secondary_contact,1,8,-13488.752,-12201.261,26985.504,62732,10806,5403.0,3.40574e-05
64,secondary_contact,1,9,-13488.608,-12201.261,26985.216,93049,16593,8296.0,2.23503e-05
65,isolation,1,1,-39177.57,-30721.007,78359.14,92733,36036,NA,NA
65,isolation,1,10,-39170.989,-30721.007,78345.978,85105,32032,NA,NA
65,isolation,1,2,-39188.951,-30721.007,78381.902,93326,34619,NA,NA
65,isolation,1,3,-39155.851,-30721.007,78315.702,76731,29700,NA,NA
65,isolation,1,4,-39191.435,-30721.007,78386.87,93903,37520,NA,NA
65,isolation,1,5,-39166.161,-30721.007,78336.322,75013,27934,NA,NA
65,isolation,1,6,-39172.409,-30721.007,78348.818,93567,33489,NA,NA
65,isolation,1,7,-39176.646,-30721.007,78357.292,80420,29814,NA,NA
65,isolation,1,8,-39185.896,-30721.007,78375.792,92782,35732,NA,NA
65,isolation,1,9,-39182.451,-30721.007,78368.902,87943,34501,NA,NA
65,secondary_contact,1,1,-39031.251,-30721.007,78070.502,74602,40494,20247.0,3.3505e-06
65,secondary_contact,1,10,-39034.559,-30721.007,78077.118,57679,31854,15927.0,4.45623e-06
65,secondary_contact,1,2,-39666.345,-30721.007,79340.69,24032,827755,413877.0,1.93781e-05
65,secondary_contact,1,3,-39044.229,-30721.007,78096.458,78715,45527,22763.0,2.91323e-06
65,secondary_contact,1,4,-39019.049,-30721.007,78046.098,92103,53731,26865.0,2.69835e-06
65,secondary_contact,1,5,-39692.665,-30721.007,79393.33,19552,550424,275212.0,2.55779e-05
65,secondary_contact,1,6,-39044.603,-30721.007,78097.206,86098,43570,21785.0,2.60466e-06
65,secondary_contact,1,7,-39040.087,-30721.007,78088.174,92113,56308,28154.0,2.70571e-06
65,secondary_contact,1,8,-39698.52,-30721.007,79405.04,23860,772703,386351.0,2.04323e-05
65,secondary_contact,1,9,-39697.019,-30721.007,79402.038,22390,731468,365734.0,2.35238e-05
66,isolation,1,1,-44366.663,-31842.013,88737.326,77754,5399,NA,NA
66,isolation,1,10,-44375.099,-31842.013,88754.198,80475,5387,NA,NA
66,isolation,1,2,-44378.534,-31842.013,88761.068,72364,4909,NA,NA
66,isolation,1,3,-44380.012,-31842.013,88764.024,93179,6029,NA,NA
66,isolation,1,4,-44385.812,-31842.013,88775.624,77435,5124,NA,NA
66,isolation,1,5,-44359.194,-31842.013,88722.388,81869,4889,NA,NA
66,isolation,1,6,-44355.659,-31842.013,88715.318,67956,4361,NA,NA
