sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
51,secondary_contact,1,3,-1603.939,-1200.857,3215.878,80894,87403,43701.0,6.11489e-05
51,secondary_contact,1,4,-1604.222,-1200.857,3216.444,55103,60055,30028.0,8.9346e-05
51,secondary_contact,1,5,-1603.874,-1200.857,3215.748,56762,60612,30306.0,8.71921e-05
51,secondary_contact,1,6,-1603.901,-1200.857,3215.802,86299,95317,47658.0,5.72123e-05
51,secondary_contact,1,7,-1604.138,-1200.857,3216.276,89371,93692,46846.0,5.50554e-05
51,secondary_contact,1,8,-1603.748,-1200.857,3215.496,12783,14940,7470.0,0.000386828
51,secondary_contact,1,9,-1603.614,-1200.857,3215.228,66553,73747,36874.0,7.41513e-05
52,isolation,1,1,-1310.372,-1208.68,2624.744,58466,1194,NA,NA
52,isolation,1,10,-1310.313,-1208.68,2624.626,76126,1481,NA,NA
52,isolation,1,2,-1310.264,-1208.68,2624.528,56641,1049,NA,NA
52,isolation,1,3,-1310.162,-1208.68,2624.324,79311,1607,NA,NA
52,isolation,1,4,-1310.417,-1208.68,2624.834,73877,1461,NA,NA
52,isolation,1,5,-1310.36,-1208.68,2624.72,67088,1349,NA,NA
52,isolation,1,6,-1310.405,-1208.68,2624.81,70340,1269,NA,NA
52,isolation,1,7,-1310.301,-1208.68,2624.602,81674,1241,NA,NA
52,isolation,1,8,-1310.478,-1208.68,2624.956,57325,1054,NA,NA
52,isolation,1,9,-1310.442,-1208.68,2624.884,74595,1325,NA,NA
52,secondary_contact,1,1,-1305.183,-1208.68,2618.366,88142,37228,18614.0,5.60418e-05
52,secondary_contact,1,10,-1330.731,-1208.68,2669.462,19949,690887,345443.0,0.000248144
52,secondary_contact,1,2,-1305.374,-1208.68,2618.748,86332,40370,20185.0,5.71114e-05
52,secondary_contact,1,3,-1330.617,-1208.68,2669.234,20461,859376,429688.0,0.000240556
52,secondary_contact,1,4,-1330.847,-1208.68,2669.694,17754,660345,330172.0,0.000278305
52,secondary_contact,1,5,-1305.419,-1208.68,2618.838,77541,34831,17415.0,6.34311e-05
52,secondary_contact,1,6,-1305.317,-1208.68,2618.634,91925,40450,20225.0,5.35993e-05
52,secondary_contact,1,7,-1330.86,-1208.68,2669.72,17268,849827,424913.0,0.000286335
52,secondary_contact,1,8,-1305.476,-1208.68,2618.952,92212,38642,19321.0,5.32902e-05
52,secondary_contact,1,9,-1330.799,-1208.68,2669.598,21792,860454,430227.0,0.000225457
53,isolation,1,1,-1521.892,-1102.477,3047.784,93440,64752,NA,NA
53,isolation,1,10,-1521.199,-1102.477,3046.398,70270,48837,NA,NA
53,isolation,1,2,-1521.607,-1102.477,3047.214,89172,60359,NA,NA
53,isolation,1,3,-1521.616,-1102.477,3047.232,72920,48376,NA,NA
53,isolation,1,4,-1522.264,-1102.477,3048.528,88268,60510,NA,NA
53,isolation,1,5,-1521.515,-1102.477,3047.03,71865,51366,NA,NA
53,isolation,1,6,-1521.767,-1102.477,3047.534,59233,41102,NA,NA
53,isolation,1,7,-1521.71,-1102.477,3047.42,72319,51500,NA,NA
53,isolation,1,8,-1521.653,-1102.477,3047.306,84485,58457,NA,NA
53,isolation,1,9,-1521.032,-1102.477,3046.064,63834,42906,NA,NA
53,secondary_contact,1,1,-1523.264,-1102.477,3054.528,87810,65703,32852.0,6.22813e-07
53,secondary_contact,1,10,-1523.575,-1102.477,3055.15,87322,71110,35555.0,6.72352e-07
53,secondary_contact,1,2,-1523.393,-1102.477,3054.786,87881,64038,32019.0,5.8674e-07
53,secondary_contact,1,3,-1523.289,-1102.477,3054.578,57969,43008,21504.0,9.28416e-07
53,secondary_contact,1,4,-1524.54,-1102.477,3057.08,70644,54055,27027.0,1.00681e-06
53,secondary_contact,1,5,-1594.56,-1102.477,3197.12,17478,757466,378733.0,1.74584e-05
53,secondary_contact,1,6,-1523.062,-1102.477,3054.124,82325,61973,30987.0,6.52157e-07
53,secondary_contact,1,7,-1523.2,-1102.477,3054.4,77703,57889,28944.0,6.98263e-07
53,secondary_contact,1,8,-1523.258,-1102.477,3054.516,77647,54983,27492.0,6.66949e-07
53,secondary_contact,1,9,-1523.091,-1102.477,3054.182,74126,56608,28304.0,7.15853e-07
54,isolation,1,1,-1664.815,-1399.755,3333.63,78848,22795,NA,NA
54,isolation,1,10,-1664.973,-1399.755,3333.946,78530,23217,NA,NA
54,isolation,1,2,-1664.788,-1399.755,3333.576,84105,24932,NA,NA
54,isolation,1,3,-1664.935,-1399.755,3333.87,78177,22892,NA,NA
54,isolation,1,4,-1665.029,-1399.755,3334.058,97611,28804,NA,NA
54,isolation,1,5,-1664.747,-1399.755,3333.494,87495,25224,NA,NA
54,isolation,1,6,-1664.591,-1399.755,3333.182,78055,22838,NA,NA
54,isolation,1,7,-1665.059,-1399.755,3334.118,88972,24942,NA,NA
54,isolation,1,8,-1664.922,-1399.755,3333.844,97259,29151,NA,NA
54,isolation,1,9,-1664.839,-1399.755,3333.678,66916,19934,NA,NA
54,secondary_contact,1,1,-1662.999,-1399.755,3333.998,76088,27361,13681.0,2.69756e-06
54,secondary_contact,1,10,-1687.323,-1399.755,3382.646,23229,948222,474111.0,2.90945e-05
54,secondary_contact,1,2,-1663.293,-1399.755,3334.586,72329,26523,13262.0,3.18132e-06
54,secondary_contact,1,3,-1662.875,-1399.755,3333.75,64600,26911,13455.0,4.35718e-06
54,secondary_contact,1,4,-1663.178,-1399.755,3334.356,80500,31687,15844.0,2.91156e-06
54,secondary_contact,1,5,-1662.991,-1399.755,3333.982,95781,34915,17457.0,2.60345e-06
54,secondary_contact,1,6,-1687.265,-1399.755,3382.53,18981,659300,329650.0,3.57241e-05
54,secondary_contact,1,7,-1687.319,-1399.755,3382.638,19831,695176,347588.0,3.84617e-05
54,secondary_contact,1,8,-1663.195,-1399.755,3334.39,86399,32055,16028.0,2.45852e-06
54,secondary_contact,1,9,-1663.241,-1399.755,3334.482,53881,19052,9526.0,3.78873e-06
55,isolation,1,1,-1854.093,-1388.545,3712.186,86244,2037,NA,NA
55,isolation,1,10,-1854.533,-1388.545,3713.066,69412,1286,NA,NA
55,isolation,1,2,-1855.156,-1388.545,3714.312,84473,1448,NA,NA
55,isolation,1,3,-1853.391,-1388.545,3710.782,83871,1559,NA,NA
55,isolation,1,4,-1854.793,-1388.545,3713.586,65361,1290,NA,NA
55,isolation,1,5,-1855.128,-1388.545,3714.256,82467,1838,NA,NA
55,isolation,1,6,-1854.331,-1388.545,3712.662,77449,1474,NA,NA
55,isolation,1,7,-1854.533,-1388.545,3713.066,69412,1286,NA,NA
55,isolation,1,8,-1854.959,-1388.545,3713.918,68052,1454,NA,NA
55,isolation,1,9,-1855.014,-1388.545,3714.028,53596,1154,NA,NA
55,secondary_contact,1,1,-1841.007,-1388.545,3690.014,33030,339737,169869.0,0.000145049
55,secondary_contact,1,10,-1840.698,-1388.545,3689.396,36695,629752,314876.0,0.000132612
55,secondary_contact,1,2,-1840.345,-1388.545,3688.69,60305,584711,292355.0,8.05649e-05
55,secondary_contact,1,3,-1840.128,-1388.545,3688.256,66720,811743,405871.0,7.39288e-05
55,secondary_contact,1,4,-1840.055,-1388.545,3688.11,55366,640421,320210.0,8.93669e-05
55,secondary_contact,1,5,-1841.372,-1388.545,3690.744,40104,670481,335240.0,0.000122596
55,secondary_contact,1,6,-1841.002,-1388.545,3690.004,61160,602135,301068.0,8.04351e-05
55,secondary_contact,1,7,-1841.392,-1388.545,3690.784,57603,694282,347141.0,8.29506e-05
55,secondary_contact,1,8,-1841.218,-1388.545,3690.436,29558,422135,211068.0,0.000162261
55,secondary_contact,1,9,-1841.512,-1388.545,3691.024,48499,619279,309639.0,9.87379e-05
56,isolation,1,1,-1527.003,-1238.126,3058.006,84597,18268,NA,NA
56,isolation,1,10,-1526.792,-1238.126,3057.584,83199,19175,NA,NA
56,isolation,1,2,-1527.048,-1238.126,3058.096,97388,21955,NA,NA
56,isolation,1,3,-1526.942,-1238.126,3057.884,80071,17702,NA,NA
56,isolation,1,4,-1527.003,-1238.126,3058.006,75853,17137,NA,NA
56,isolation,1,5,-1526.617,-1238.126,3057.234,81883,18613,NA,NA
56,isolation,1,6,-1526.764,-1238.126,3057.528,82814,17975,NA,NA
56,isolation,1,7,-1527.044,-1238.126,3058.088,93292,22006,NA,NA
56,isolation,1,8,-1526.96,-1238.126,3057.92,73817,15975,NA,NA
56,isolation,1,9,-1526.899,-1238.126,3057.798,88545,20073,NA,NA
56,secondary_contact,1,1,-1564.522,-1238.126,3137.044,18189,886498,443249.0,5.49231e-05
56,secondary_contact,1,10,-1564.696,-1238.126,3137.392,23947,855038,427519.0,4.13644e-05
56,secondary_contact,1,2,-1564.769,-1238.126,3137.538,19387,809911,404956.0,5.26689e-05
56,secondary_contact,1,3,-1564.577,-1238.126,3137.154,15553,645119,322559.0,6.81994e-05
56,secondary_contact,1,4,-1564.882,-1238.126,3137.764,30468,905016,452508.0,3.11829e-05
56,secondary_contact,1,5,-1527.095,-1238.126,3062.19,81247,19477,9738.0,1.512e-06
56,secondary_contact,1,6,-1527.209,-1238.126,3062.418,92984,21883,10942.0,9.39953e-07
56,secondary_contact,1,7,-1564.234,-1238.126,3136.468,20856,679136,339568.0,4.14764e-05
56,secondary_contact,1,8,-1527.027,-1238.126,3062.054,92655,22428,11214.0,1.2598e-06
56,secondary_contact,1,9,-1527.238,-1238.126,3062.476,92123,23835,11917.0,2.89208e-06
57,isolation,1,1,-1633.067,-1252.493,3270.134,84944,21200,NA,NA
57,isolation,1,10,-1632.926,-1252.493,3269.852,91171,22442,NA,NA
57,isolation,1,2,-1632.961,-1252.493,3269.922,81889,21342,NA,NA
57,isolation,1,3,-1632.499,-1252.493,3268.998,87385,23383,NA,NA
57,isolation,1,4,-1632.684,-1252.493,3269.368,92067,22771,NA,NA
57,isolation,1,5,-1633.121,-1252.493,3270.242,75688,20954,NA,NA
57,isolation,1,6,-1632.694,-1252.493,3269.388,83049,21608,NA,NA
57,isolation,1,7,-1633.417,-1252.493,3270.834,92893,21937,NA,NA
57,isolation,1,8,-1632.783,-1252.493,3269.566,73451,18595,NA,NA
57,isolation,1,9,-1633.022,-1252.493,3270.044,89613,21574,NA,NA
57,secondary_contact,1,1,-1618.477,-1252.493,3244.954,84490,52989,26494.0,6.45364e-06
57,secondary_contact,1,10,-1618.239,-1252.493,3244.478,15065,8843,4422.0,3.38495e-05
57,secondary_contact,1,2,-1645.783,-1252.493,3299.566,18273,796640,398320.0,3.78023e-05
57,secondary_contact,1,3,-1646.233,-1252.493,3300.466,12999,738675,369337.0,5.48865e-05
57,secondary_contact,1,4,-1645.023,-1252.493,3298.046,11596,800569,400284.0,6.45042e-05
57,secondary_contact,1,5,-1618.201,-1252.493,3244.402,57464,32086,16043.0,9.7247e-06
57,secondary_contact,1,6,-1618.009,-1252.493,3244.018,80161,48150,24075.0,6.3808e-06
57,secondary_contact,1,7,-1618.167,-1252.493,3244.334,87132,54375,27187.0,6.31593e-06
57,secondary_contact,1,8,-1617.737,-1252.493,3243.474,72276,41033,20516.0,7.87907e-06
57,secondary_contact,1,9,-1617.993,-1252.493,3243.986,54027,33701,16851.0,1.04145e-05
58,isolation,1,1,-1747.516,-1447.093,3499.032,98786,17864,NA,NA
58,isolation,1,10,-1747.434,-1447.093,3498.868,98790,18757,NA,NA
58,isolation,1,2,-1747.483,-1447.093,3498.966,78236,14040,NA,NA
58,isolation,1,3,-1747.739,-1447.093,3499.478,93154,17604,NA,NA
58,isolation,1,4,-1747.978,-1447.093,3499.956,98116,18162,NA,NA
58,isolation,1,5,-1747.851,-1447.093,3499.702,79661,14918,NA,NA
58,isolation,1,6,-1747.603,-1447.093,3499.206,67690,12512,NA,NA
58,isolation,1,7,-1747.632,-1447.093,3499.264,89479,16999,NA,NA
58,isolation,1,8,-1747.546,-1447.093,3499.092,96998,17806,NA,NA
58,isolation,1,9,-1747.603,-1447.093,3499.206,79695,14521,NA,NA
58,secondary_contact,1,1,-1733.206,-1447.093,3474.412,48131,56619,28309.0,2.11967e-05
58,secondary_contact,1,10,-1742.307,-1447.093,3492.614,26492,719707,359853.0,3.64036e-05
58,secondary_contact,1,2,-1733.391,-1447.093,3474.782,63693,72070,36035.0,1.61265e-05
58,secondary_contact,1,3,-1733.175,-1447.093,3474.35,54931,53053,26526.0,2.03494e-05
58,secondary_contact,1,4,-1732.905,-1447.093,3473.81,94609,104718,52359.0,1.07909e-05
58,secondary_contact,1,5,-1733.202,-1447.093,3474.404,89591,91319,45659.0,1.18584e-05
58,secondary_contact,1,6,-1732.782,-1447.093,3473.564,65937,81938,40969.0,1.56464e-05
58,secondary_contact,1,7,-1732.921,-1447.093,3473.842,85317,83053,41527.0,1.32945e-05
58,secondary_contact,1,8,-1732.973,-1447.093,3473.946,63516,63707,31854.0,1.77873e-05
58,secondary_contact,1,9,-1733.139,-1447.093,3474.278,62332,68128,34064.0,1.68836e-05
59,isolation,1,1,-1773.152,-1328.447,3550.304,78399,34269,NA,NA
59,isolation,1,10,-1774.125,-1328.447,3552.25,95079,41108,NA,NA
59,isolation,1,2,-1774.057,-1328.447,3552.114,93022,41229,NA,NA
59,isolation,1,3,-1773.605,-1328.447,3551.21,85766,37655,NA,NA
59,isolation,1,4,-1773.903,-1328.447,3551.806,85370,38953,NA,NA
59,isolation,1,5,-1773.993,-1328.447,3551.986,93431,42630,NA,NA
59,isolation,1,6,-1774.043,-1328.447,3552.086,94690,40623,NA,NA
59,isolation,1,7,-1773.99,-1328.447,3551.98,89663,38735,NA,NA
59,isolation,1,8,-1773.956,-1328.447,3551.912,69866,31437,NA,NA
59,isolation,1,9,-1774.094,-1328.447,3552.188,88288,38560,NA,NA
59,secondary_contact,1,1,-1763.31,-1328.447,3534.62,66842,47982,23991.0,3.35484e-06
59,secondary_contact,1,10,-1764.038,-1328.447,3536.076,80798,58080,29040.0,2.6591e-06
59,secondary_contact,1,2,-1764.562,-1328.447,3537.124,87532,65186,32593.0,2.729e-06
59,secondary_contact,1,3,-1763.221,-1328.447,3534.442,81537,59060,29530.0,2.78737e-06
59,secondary_contact,1,4,-1763.403,-1328.447,3534.806,79046,55376,27688.0,2.24707e-06
59,secondary_contact,1,5,-1762.942,-1328.447,3533.884,92560,61200,30600.0,2.2777e-06
59,secondary_contact,1,6,-1764.269,-1328.447,3536.538,65570,43528,21764.0,3.2377e-06
59,secondary_contact,1,7,-1763.791,-1328.447,3535.582,65312,46233,23117.0,3.86286e-06
59,secondary_contact,1,8,-1764.263,-1328.447,3536.526,85156,60828,30414.0,2.53144e-06
59,secondary_contact,1,9,-1763.861,-1328.447,3535.722,56763,39878,19939.0,4.16502e-06
6,isolation,0,1,-1306.97,-1055.674,2617.94,73437,95836,NA,NA
6,isolation,0,10,-1306.925,-1055.674,2617.85,79323,98487,NA,NA
6,isolation,0,2,-1306.843,-1055.674,2617.686,85234,107539,NA,NA
6,isolation,0,3,-1307.054,-1055.674,2618.108,18661,24642,NA,NA
6,isolation,0,4,-1307.128,-1055.674,2618.256,93745,120877,NA,NA
6,isolation,0,5,-1306.716,-1055.674,2617.432,97068,123192,NA,NA
6,isolation,0,6,-1306.968,-1055.674,2617.936,72682,91096,NA,NA
6,isolation,0,7,-1307.031,-1055.674,2618.062,97348,126533,NA,NA
6,isolation,0,8,-1306.927,-1055.674,2617.854,94276,119726,NA,NA
6,isolation,0,9,-1306.913,-1055.674,2617.826,98901,130367,NA,NA
6,secondary_contact,0,1,-1423.928,-1055.674,2855.856,12582,793896,396948.0,1.37391e-05
6,secondary_contact,0,10,-1423.566,-1055.674,2855.132,14045,916121,458060.0,1.28379e-05
6,secondary_contact,0,2,-1318.486,-1055.674,2644.972,81163,107465,53733.0,6.234e-07
6,secondary_contact,0,3,-1318.479,-1055.674,2644.958,73485,98360,49180.0,6.9251e-07
6,secondary_contact,0,4,-1318.599,-1055.674,2645.198,69396,92271,46135.0,7.46351e-07
6,secondary_contact,0,5,-1318.539,-1055.674,2645.078,84600,115750,57875.0,6.05027e-07
6,secondary_contact,0,6,-1318.441,-1055.674,2644.882,87176,121392,60696.0,5.80536e-07
6,secondary_contact,0,7,-1423.39,-1055.674,2854.78,11933,864926,432463.0,1.51269e-05
6,secondary_contact,0,8,-1318.51,-1055.674,2645.02,11029,15072,7536.0,4.69584e-06
6,secondary_contact,0,9,-1318.52,-1055.674,2645.04,77086,105385,52692.0,6.57702e-07
60,isolation,1,1,-1718.86,-1436.338,3441.72,77781,6208,NA,NA
60,isolation,1,10,-1718.851,-1436.338,3441.702,90756,7425,NA,NA
60,isolation,1,2,-1718.775,-1436.338,3441.55,78493,6636,NA,NA
60,isolation,1,3,-1718.866,-1436.338,3441.732,76114,6196,NA,NA
60,isolation,1,4,-1718.665,-1436.338,3441.33,93291,7579,NA,NA
60,isolation,1,5,-1718.542,-1436.338,3441.084,90240,7508,NA,NA
60,isolation,1,6,-1718.736,-1436.338,3441.472,81636,6377,NA,NA
60,isolation,1,7,-1718.608,-1436.338,3441.216,93227,7010,NA,NA
60,isolation,1,8,-1718.682,-1436.338,3441.364,80245,6235,NA,NA
60,isolation,1,9,-1718.803,-1436.338,3441.606,87434,6659,NA,NA
60,secondary_contact,1,1,-1692.887,-1436.338,3393.774,18575,742658,371329.0,0.000113682
60,secondary_contact,1,10,-1673.533,-1436.338,3355.066,90094,76451,38225.0,2.59786e-05
60,secondary_contact,1,2,-1674.029,-1436.338,3356.058,95796,79939,39969.0,2.37365e-05
60,secondary_contact,1,3,-1692.338,-1436.338,3392.676,23013,739345,369673.0,9.03267e-05
60,secondary_contact,1,4,-1673.851,-1436.338,3355.702,77947,63793,31896.0,2.80073e-05
60,secondary_contact,1,5,-1673.838,-1436.338,3355.676,76921,64141,32070.0,2.88977e-05
60,secondary_contact,1,6,-1673.878,-1436.338,3355.756,70741,58991,29495.0,3.05119e-05
60,secondary_contact,1,7,-1692.801,-1436.338,3393.602,11623,470260,235130.0,0.000193822
60,secondary_contact,1,8,-1692.89,-1436.338,3393.78,11481,506970,253485.0,0.00017637
60,secondary_contact,1,9,-1673.77,-1436.338,3355.54,95738,78717,39358.0,2.28178e-05
61,isolation,1,1,-1332.542,-1217.492,2669.084,90968,3353,NA,NA
61,isolation,1,10,-1332.648,-1217.492,2669.296,70335,2710,NA,NA
61,isolation,1,2,-1332.438,-1217.492,2668.876,73057,2612,NA,NA
61,isolation,1,3,-1332.507,-1217.492,2669.014,88614,3380,NA,NA
61,isolation,1,4,-1332.556,-1217.492,2669.112,94525,3341,NA,NA
61,isolation,1,5,-1332.548,-1217.492,2669.096,84713,3253,NA,NA
61,isolation,1,6,-1332.449,-1217.492,2668.898,74430,2802,NA,NA
61,isolation,1,7,-1332.509,-1217.492,2669.018,93139,3400,NA,NA
61,isolation,1,8,-1332.499,-1217.492,2668.998,96322,3812,NA,NA
61,isolation,1,9,-1332.424,-1217.492,2668.848,49092,1906,NA,NA
61,secondary_contact,1,1,-1356.044,-1217.492,2720.088,23835,890637,445319.0,0.00020597
61,secondary_contact,1,10,-1356.047,-1217.492,2720.094,16227,706637,353318.0,0.000300634
61,secondary_contact,1,2,-1356.009,-1217.492,2720.018,16073,728074,364037.0,0.000304831
61,secondary_contact,1,3,-1328.995,-1217.492,2665.99,44177,3002,1501.0,0.000111449
61,secondary_contact,1,4,-1329.028,-1217.492,2666.056,82783,6448,3224.0,5.94522e-05
61,secondary_contact,1,5,-1355.962,-1217.492,2719.924,16118,519235,259618.0,0.000306668
61,secondary_contact,1,6,-1355.88,-1217.492,2719.76,12343,615761,307881.0,0.000399337
61,secondary_contact,1,7,-1355.9,-1217.492,2719.8,14316,693712,346856.0,0.000343621
61,secondary_contact,1,8,-1329.01,-1217.492,2666.02,67106,5085,2542.0,7.34655e-05
61,secondary_contact,1,9,-1329.15,-1217.492,2666.3,88665,6920,3460.0,5.56362e-05
62,isolation,1,1,-1696.473,-1045.768,3396.946,82863,36341,NA,NA
62,isolation,1,10,-1696.57,-1045.768,3397.14,83761,33004,NA,NA
62,isolation,1,2,-1696.209,-1045.768,3396.418,93814,37583,NA,NA
62,isolation,1,3,-1696.323,-1045.768,3396.646,74109,30413,NA,NA
62,isolation,1,4,-1695.824,-1045.768,3395.648,91357,35883,NA,NA
62,isolation,1,5,-1696.27,-1045.768,3396.54,86775,32548,NA,NA
62,isolation,1,6,-1696.726,-1045.768,3397.452,81542,33040,NA,NA
62,isolation,1,7,-1696.561,-1045.768,3397.122,84688,34229,NA,NA
62,isolation,1,8,-1696.47,-1045.768,3396.94,88041,37024,NA,NA
62,isolation,1,9,-1696.423,-1045.768,3396.846,94145,38596,NA,NA
62,secondary_contact,1,1,-1688.609,-1045.768,3385.218,95031,59777,29889.0,2.53372e-06
62,secondary_contact,1,10,-1688.396,-1045.768,3384.792,63766,41623,20812.0,3.87043e-06
62,secondary_contact,1,2,-1688.62,-1045.768,3385.24,78511,46748,23374.0,3.07711e-06
62,secondary_contact,1,3,-1688.862,-1045.768,3385.724,83300,49000,24500.0,2.40308e-06
62,secondary_contact,1,4,-1688.649,-1045.768,3385.298,83423,57339,28669.0,2.58582e-06
62,secondary_contact,1,5,-1688.15,-1045.768,3384.3,63386,40579,20289.0,2.80693e-06
62,secondary_contact,1,6,-1688.636,-1045.768,3385.272,96276,59215,29607.0,2.20487e-06
62,secondary_contact,1,7,-1688.575,-1045.768,3385.15,89833,58313,29156.0,2.70895e-06
62,secondary_contact,1,8,-1688.539,-1045.768,3385.078,86060,52887,26444.0,2.66303e-06
62,secondary_contact,1,9,-1688.324,-1045.768,3384.648,96640,51485,25743.0,1.68981e-06
63,isolation,1,1,-1585.253,-1431.463,3174.506,98144,5713,NA,NA
63,isolation,1,10,-1585.59,-1431.463,3175.18,90747,5582,NA,NA
63,isolation,1,2,-1585.58,-1431.463,3175.16,91788,5297,NA,NA
63,isolation,1,3,-1585.373,-1431.463,3174.746,80576,4604,NA,NA
63,isolation,1,4,-1585.54,-1431.463,3175.08,64632,3684,NA,NA
63,isolation,1,5,-1584.87,-1431.463,3173.74,88242,4924,NA,NA
63,isolation,1,6,-1585.15,-1431.463,3174.3,85288,5143,NA,NA
63,isolation,1,7,-1585.658,-1431.463,3175.316,94858,5722,NA,NA
63,isolation,1,8,-1585.262,-1431.463,3174.524,76099,4474,NA,NA
63,isolation,1,9,-1585.329,-1431.463,3174.658,88817,5084,NA,NA
63,secondary_contact,1,1,-1585.548,-1431.463,3179.096,12381,768789,384395.0,0.000327308
63,secondary_contact,1,10,-1585.335,-1431.463,3178.67,17937,820801,410400.0,0.000195983
63,secondary_contact,1,2,-1585.208,-1431.463,3178.416,18925,833447,416723.0,0.000185311
63,secondary_contact,1,3,-1585.131,-1431.463,3178.262,12653,502834,251417.0,0.000283777
63,secondary_contact,1,4,-1585.269,-1431.463,3178.538,27561,806474,403237.0,0.000136441
63,secondary_contact,1,5,-1585.296,-1431.463,3178.592,20841,755697,377848.0,0.000187004
63,secondary_contact,1,6,-1563.391,-1431.463,3134.782,62867,41595,20797.0,6.13968e-05
63,secondary_contact,1,7,-1585.447,-1431.463,3178.894,17334,622353,311177.0,0.000188121
63,secondary_contact,1,8,-1563.454,-1431.463,3134.908,97635,69398,34699.0,3.88297e-05
63,secondary_contact,1,9,-1585.339,-1431.463,3178.678,14484,592090,296045.0,0.000248156
64,isolation,1,1,-1398.317,-1304.495,2800.634,84701,5832,NA,NA
64,isolation,1,10,-1398.514,-1304.495,2801.028,92841,6410,NA,NA
64,isolation,1,2,-1398.539,-1304.495,2801.078,95157,6784,NA,NA
64,isolation,1,3,-1398.503,-1304.495,2801.006,87582,5986,NA,NA
64,isolation,1,4,-1398.614,-1304.495,2801.228,89156,6088,NA,NA
64,isolation,1,5,-1398.561,-1304.495,2801.122,87254,6163,NA,NA
64,isolation,1,6,-1398.296,-1304.495,2800.592,87213,5807,NA,NA
64,isolation,1,7,-1398.575,-1304.495,2801.15,78006,5394,NA,NA
64,isolation,1,8,-1398.435,-1304.495,2800.87,77440,5156,NA,NA
64,isolation,1,9,-1398.49,-1304.495,2800.98,87880,6430,NA,NA
64,secondary_contact,1,1,-1412.811,-1304.495,2833.622,24981,789522,394761.0,0.000147306
64,secondary_contact,1,10,-1395.957,-1304.495,2799.914,68180,10917,5458.0,5.14534e-05
64,secondary_contact,1,2,-1395.97,-1304.495,2799.94,77788,11321,5661.0,4.54279e-05
64,secondary_contact,1,3,-1395.923,-1304.495,2799.846,94009,18247,9124.0,4.06733e-05
64,secondary_contact,1,4,-1395.982,-1304.495,2799.964,41249,6000,3000.0,9.32292e-05
64,secondary_contact,1,5,-1412.892,-1304.495,2833.784,17967,886963,443481.0,0.000197274
64,secondary_contact,1,6,-1413.094,-1304.495,2834.188,14312,640058,320029.0,0.000240654
64,secondary_contact,1,7,-1412.967,-1304.495,2833.934,17127,708269,354135.0,0.000205945
64,secondary_contact,1,8,-1412.972,-1304.495,2833.944,12867,616115,308058.0,0.000255707
64,secondary_contact,1,9,-1396.03,-1304.495,2800.06,45202,8925,4463.0,8.18566e-05
65,isolation,1,1,-1632.53,-1237.939,3269.06,58330,22296,NA,NA
65,isolation,1,10,-1632.779,-1237.939,3269.558,92337,35826,NA,NA
65,isolation,1,2,-1632.901,-1237.939,3269.802,85810,33280,NA,NA
65,isolation,1,3,-1632.468,-1237.939,3268.936,78607,31933,NA,NA
65,isolation,1,4,-1632.218,-1237.939,3268.436,98804,38711,NA,NA
65,isolation,1,5,-1632.191,-1237.939,3268.382,76472,30555,NA,NA
65,isolation,1,6,-1633.015,-1237.939,3270.03,90765,36019,NA,NA
65,isolation,1,7,-1632.304,-1237.939,3268.608,86007,34899,NA,NA
65,isolation,1,8,-1632.267,-1237.939,3268.534,88890,34957,NA,NA
65,isolation,1,9,-1632.702,-1237.939,3269.404,89081,35865,NA,NA
65,secondary_contact,1,1,-1626.832,-1237.939,3261.664,79605,40336,20168.0,2.09401e-06
65,secondary_contact,1,10,-1626.574,-1237.939,3261.148,94368,51593,25796.0,1.77266e-06
65,secondary_contact,1,2,-1626.274,-1237.939,3260.548,90079,50824,25412.0,1.83753e-06
65,secondary_contact,1,3,-1662.673,-1237.939,3333.346,27008,910097,455049.0,1.89867e-05
65,secondary_contact,1,4,-1626.777,-1237.939,3261.554,89019,50387,25193.0,2.21192e-06
65,secondary_contact,1,5,-1626.878,-1237.939,3261.756,67307,35534,17767.0,2.3863e-06
65,secondary_contact,1,6,-1626.888,-1237.939,3261.776,87738,47830,23915.0,2.26779e-06
65,secondary_contact,1,7,-1627.175,-1237.939,3262.35,88707,48300,24150.0,1.93109e-06
65,secondary_contact,1,8,-1662.606,-1237.939,3333.212,13832,734793,367396.0,3.41272e-05
65,secondary_contact,1,9,-1626.801,-1237.939,3261.602,70451,37074,18537.0,2.65056e-06
66,isolation,1,1,-2096.543,-1457.831,4197.086,66535,3921,NA,NA
66,isolation,1,10,-2095.627,-1457.831,4195.254,71089,4491,NA,NA
66,isolation,1,2,-2096.614,-1457.831,4197.228,72910,4995,NA,NA
66,isolation,1,3,-2096.199,-1457.831,4196.398,79429,5084,NA,NA
66,isolation,1,4,-2096.3,-1457.831,4196.6,97471,6089,NA,NA
66,isolation,1,5,-2097.01,-1457.831,4198.02,66112,4142,NA,NA
66,isolation,1,6,-2096.635,-1457.831,4197.27,85173,5181,NA,NA
66,isolation,1,7,-2096.226,-1457.831,4196.452,98081,6743,NA,NA
66,isolation,1,8,-2095.469,-1457.831,4194.938,50976,3219,NA,NA
66,isolation,1,9,-2095.879,-1457.831,4195.758,72852,4846,NA,NA
66,secondary_contact,1,1,-2052.396,-1457.831,4112.792,41949,320545,160273.0,6.93077e-05
