sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
50,isolation,1,7,-18743.793,-18211.298,37489.586,39564,NA,NA,NA
50,isolation,1,8,-18742.896,-18211.298,37487.792,73602,NA,NA,NA
50,isolation,1,9,-18742.251,-18211.298,37486.502,59557,NA,NA,NA
50,secondary_contact,1,1,-18327.007,-18211.298,36662.014,78245,176410.0,88205.0,6.32474e-05
50,secondary_contact,1,10,-18327.552,-18211.298,36663.104,75826,181271.0,90636.0,6.5235e-05
50,secondary_contact,1,2,-18327.517,-18211.298,36663.034,86450,171263.0,85632.0,5.72056e-05
50,secondary_contact,1,3,-18335.57,-18211.298,36679.14,10849,619850.0,309925.0,0.000455919
50,secondary_contact,1,4,-18327.086,-18211.298,36662.172,54171,119372.0,59686.0,9.13078e-05
50,secondary_contact,1,5,-18327.746,-18211.298,36663.492,77958,189611.0,94806.0,6.34576e-05
50,secondary_contact,1,6,-18326.795,-18211.298,36661.59,84682,220354.0,110177.0,5.83572e-05
50,secondary_contact,1,7,-18327.543,-18211.298,36663.086,73302,181151.0,90575.0,6.71805e-05
50,secondary_contact,1,8,-18336.079,-18211.298,36680.158,17461,789891.0,394946.0,0.000281405
50,secondary_contact,1,9,-18327.716,-18211.298,36663.432,49154,101423.0,50711.0,0.000100307
51,isolation,1,1,-19503.854,-18554.385,39009.708,25732,NA,NA,NA
51,isolation,1,10,-19509.924,-18554.385,39021.848,76495,NA,NA,NA
51,isolation,1,2,-19504.14,-18554.385,39010.28,57539,NA,NA,NA
51,isolation,1,3,-19506.97,-18554.385,39015.94,39096,NA,NA,NA
51,isolation,1,4,-19507.435,-18554.385,39016.87,49259,NA,NA,NA
51,isolation,1,5,-19502.131,-18554.385,39006.262,47434,NA,NA,NA
51,isolation,1,6,-19504.313,-18554.385,39010.626,43387,NA,NA,NA
51,isolation,1,7,-19508.707,-18554.385,39019.414,23997,NA,NA,NA
51,isolation,1,8,-19502.456,-18554.385,39006.912,72551,NA,NA,NA
51,isolation,1,9,-19506.421,-18554.385,39014.842,90167,NA,NA,NA
51,secondary_contact,1,1,-18658.673,-18554.385,37325.346,12781,557753.0,278876.0,0.000292792
51,secondary_contact,1,10,-18658.737,-18554.385,37325.474,23099,476000.0,238000.0,0.000164999
51,secondary_contact,1,2,-18658.291,-18554.385,37324.582,41357,936977.0,468488.0,8.93635e-05
51,secondary_contact,1,3,-18658.307,-18554.385,37324.614,31753,445691.0,222846.0,0.000119296
51,secondary_contact,1,4,-18658.21,-18554.385,37324.42,29510,820827.0,410414.0,0.000127132
51,secondary_contact,1,5,-18657.76,-18554.385,37323.52,16970,472807.0,236403.0,0.000217757
51,secondary_contact,1,6,-18657.474,-18554.385,37322.948,43600,745135.0,372568.0,8.68975e-05
51,secondary_contact,1,7,-18657.709,-18554.385,37323.418,22795,906914.0,453457.0,0.000159624
51,secondary_contact,1,8,-18658.31,-18554.385,37324.62,21524,721504.0,360752.0,0.000183586
51,secondary_contact,1,9,-18658.827,-18554.385,37325.654,19902,399875.0,199938.0,0.000197386
52,isolation,1,1,-22805.902,-21888.96,45613.804,49171,NA,NA,NA
52,isolation,1,10,-22810.024,-21888.96,45622.048,50269,NA,NA,NA
52,isolation,1,2,-22812.277,-21888.96,45626.554,37093,NA,NA,NA
52,isolation,1,3,-22809.664,-21888.96,45621.328,82243,NA,NA,NA
52,isolation,1,4,-22812.915,-21888.96,45627.83,39154,NA,NA,NA
52,isolation,1,5,-22808.835,-21888.96,45619.67,70234,NA,NA,NA
52,isolation,1,6,-22807.682,-21888.96,45617.364,75796,NA,NA,NA
52,isolation,1,7,-22805.433,-21888.96,45612.866,23522,NA,NA,NA
52,isolation,1,8,-22811.262,-21888.96,45624.524,87046,NA,NA,NA
52,isolation,1,9,-22812.303,-21888.96,45626.606,54814,NA,NA,NA
52,secondary_contact,1,1,-21999.81,-21888.96,44007.62,72476,169776.0,84888.0,6.15311e-05
52,secondary_contact,1,10,-22011.464,-21888.96,44030.928,18081,604466.0,302233.0,0.000234927
52,secondary_contact,1,2,-21999.484,-21888.96,44006.968,81946,192386.0,96193.0,5.36302e-05
52,secondary_contact,1,3,-21999.612,-21888.96,44007.224,91479,203877.0,101939.0,4.93373e-05
52,secondary_contact,1,4,-22010.911,-21888.96,44029.822,22262,653400.0,326700.0,0.000200476
52,secondary_contact,1,5,-22012.221,-21888.96,44032.442,14370,621805.0,310902.0,0.000301359
52,secondary_contact,1,6,-21999.98,-21888.96,44007.96,78655,188565.0,94282.0,5.63392e-05
52,secondary_contact,1,7,-21999.366,-21888.96,44006.732,43834,101991.0,50996.0,0.000100745
52,secondary_contact,1,8,-22011.808,-21888.96,44031.616,12277,726559.0,363279.0,0.000368082
52,secondary_contact,1,9,-22000.451,-21888.96,44008.902,72714,159294.0,79647.0,6.33516e-05
53,isolation,1,1,-7223.714,-5439.598,14449.428,65743,NA,NA,NA
53,isolation,1,10,-7217.938,-5439.598,14437.876,94850,NA,NA,NA
53,isolation,1,2,-7211.726,-5439.598,14425.452,35145,NA,NA,NA
53,isolation,1,3,-7206.429,-5439.598,14414.858,46041,NA,NA,NA
53,isolation,1,4,-7229.087,-5439.598,14460.174,52069,NA,NA,NA
53,isolation,1,5,-7213.088,-5439.598,14428.176,67782,NA,NA,NA
53,isolation,1,6,-7215.26,-5439.598,14432.52,68047,NA,NA,NA
53,isolation,1,7,-7202.997,-5439.598,14407.994,37952,NA,NA,NA
53,isolation,1,8,-7207.577,-5439.598,14417.154,62879,NA,NA,NA
53,isolation,1,9,-7213.857,-5439.598,14429.714,80733,NA,NA,NA
53,secondary_contact,1,1,-5665.197,-5439.598,11338.394,73676,562762.0,281381.0,1.25052e-05
53,secondary_contact,1,10,-5665.134,-5439.598,11338.268,25319,552572.0,276286.0,3.30344e-05
53,secondary_contact,1,2,-5664.502,-5439.598,11337.004,66150,653778.0,326889.0,1.3346e-05
53,secondary_contact,1,3,-5664.629,-5439.598,11337.258,38561,590410.0,295205.0,2.22729e-05
53,secondary_contact,1,4,-5664.965,-5439.598,11337.93,59448,569864.0,284932.0,1.50362e-05
53,secondary_contact,1,5,-5664.661,-5439.598,11337.322,54538,230849.0,115425.0,1.6001e-05
53,secondary_contact,1,6,-5664.57,-5439.598,11337.14,75690,650684.0,325342.0,1.15488e-05
53,secondary_contact,1,7,-5664.72,-5439.598,11337.44,75175,446406.0,223203.0,1.15644e-05
53,secondary_contact,1,8,-5665.478,-5439.598,11338.956,70558,337743.0,168872.0,1.25153e-05
53,secondary_contact,1,9,-5664.868,-5439.598,11337.736,45878,752866.0,376433.0,1.9998e-05
54,isolation,1,1,-5992.184,-5853.699,11986.368,57836,NA,NA,NA
54,isolation,1,10,-5992.199,-5853.699,11986.398,61502,NA,NA,NA
54,isolation,1,2,-5991.557,-5853.699,11985.114,38398,NA,NA,NA
54,isolation,1,3,-5991.64,-5853.699,11985.28,52489,NA,NA,NA
54,isolation,1,4,-5992.232,-5853.699,11986.464,29954,NA,NA,NA
54,isolation,1,5,-5991.509,-5853.699,11985.018,47266,NA,NA,NA
54,isolation,1,6,-5991.591,-5853.699,11985.182,11797,NA,NA,NA
54,isolation,1,7,-5992.086,-5853.699,11986.172,37570,NA,NA,NA
54,isolation,1,8,-5991.323,-5853.699,11984.646,65364,NA,NA,NA
54,isolation,1,9,-5991.54,-5853.699,11985.08,53691,NA,NA,NA
54,secondary_contact,1,1,-5959.958,-5853.699,11927.916,42054,102921.0,51460.0,0.000117343
54,secondary_contact,1,10,-5959.953,-5853.699,11927.906,95992,219883.0,109941.0,5.15054e-05
54,secondary_contact,1,2,-5959.946,-5853.699,11927.892,70578,173897.0,86948.0,6.96966e-05
54,secondary_contact,1,3,-5959.865,-5853.699,11927.73,80325,191360.0,95680.0,6.15883e-05
54,secondary_contact,1,4,-5961.058,-5853.699,11930.116,44040,102309.0,51155.0,0.000111724
54,secondary_contact,1,5,-5959.898,-5853.699,11927.796,58911,142121.0,71061.0,8.36496e-05
54,secondary_contact,1,6,-5961.585,-5853.699,11931.17,18794,597981.0,298991.0,0.000262297
54,secondary_contact,1,7,-5961.575,-5853.699,11931.15,26117,778473.0,389236.0,0.000189437
54,secondary_contact,1,8,-5961.894,-5853.699,11931.788,24362,652501.0,326250.0,0.000202316
54,secondary_contact,1,9,-5960.283,-5853.699,11928.566,70683,156211.0,78105.0,6.99131e-05
55,isolation,1,1,-10798.316,-10422.07,21598.632,76617,NA,NA,NA
55,isolation,1,10,-10798.178,-10422.07,21598.356,78751,NA,NA,NA
55,isolation,1,2,-10796.19,-10422.07,21594.38,48842,NA,NA,NA
55,isolation,1,3,-10797.079,-10422.07,21596.158,55096,NA,NA,NA
55,isolation,1,4,-10794.549,-10422.07,21591.098,30473,NA,NA,NA
55,isolation,1,5,-10796.42,-10422.07,21594.84,29311,NA,NA,NA
55,isolation,1,6,-10799.066,-10422.07,21600.132,71876,NA,NA,NA
55,isolation,1,7,-10796.6,-10422.07,21595.2,77617,NA,NA,NA
55,isolation,1,8,-10796.62,-10422.07,21595.24,62440,NA,NA,NA
55,isolation,1,9,-10794.983,-10422.07,21591.966,43883,NA,NA,NA
55,secondary_contact,1,1,-10566.205,-10422.07,21140.41,83732,611697.0,305849.0,5.8687e-05
55,secondary_contact,1,10,-10566.156,-10422.07,21140.312,36993,421060.0,210530.0,0.000132143
55,secondary_contact,1,2,-10566.451,-10422.07,21140.902,71443,705593.0,352796.0,6.89215e-05
55,secondary_contact,1,3,-10566.027,-10422.07,21140.054,56770,540701.0,270351.0,8.70411e-05
55,secondary_contact,1,4,-10566.467,-10422.07,21140.934,26653,183779.0,91889.0,0.000184081
55,secondary_contact,1,5,-10566.108,-10422.07,21140.216,69742,620745.0,310372.0,7.01422e-05
55,secondary_contact,1,6,-10566.203,-10422.07,21140.406,44963,434140.0,217070.0,0.00010919
55,secondary_contact,1,7,-10566.554,-10422.07,21141.108,46455,413006.0,206503.0,0.000106086
55,secondary_contact,1,8,-10565.574,-10422.07,21139.148,71473,696233.0,348117.0,6.91615e-05
55,secondary_contact,1,9,-10566.922,-10422.07,21141.844,80136,744492.0,372246.0,6.13796e-05
56,isolation,1,1,-17003.307,-9674.885,34008.614,87952,NA,NA,NA
56,isolation,1,10,-17011.51,-9674.885,34025.02,35730,NA,NA,NA
56,isolation,1,2,-17054.516,-9674.885,34111.032,56091,NA,NA,NA
56,isolation,1,3,-16972.644,-9674.885,33947.288,72515,NA,NA,NA
56,isolation,1,4,-17090.948,-9674.885,34183.896,43726,NA,NA,NA
56,isolation,1,5,-16999.586,-9674.885,34001.172,58927,NA,NA,NA
56,isolation,1,6,-17039.947,-9674.885,34081.894,48070,NA,NA,NA
56,isolation,1,7,-17057.398,-9674.885,34116.796,21561,NA,NA,NA
56,isolation,1,8,-17010.847,-9674.885,34023.694,96991,NA,NA,NA
56,isolation,1,9,-17029.529,-9674.885,34061.058,77160,NA,NA,NA
56,secondary_contact,1,1,-9829.54,-9674.885,19667.08,96055,179546.0,89773.0,2.92838e-06
56,secondary_contact,1,10,-9829.54,-9674.885,19667.08,86080,150518.0,75259.0,3.29806e-06
56,secondary_contact,1,2,-9900.862,-9674.885,19809.724,15779,904443.0,452222.0,1.90135e-05
56,secondary_contact,1,3,-9829.371,-9674.885,19666.742,61741,111422.0,55711.0,4.50959e-06
56,secondary_contact,1,4,-9901.56,-9674.885,19811.12,15721,952403.0,476201.0,1.94532e-05
56,secondary_contact,1,5,-9829.851,-9674.885,19667.702,65385,121114.0,60557.0,4.35345e-06
56,secondary_contact,1,6,-9828.825,-9674.885,19665.65,70843,133284.0,66642.0,4.07124e-06
56,secondary_contact,1,7,-9901.897,-9674.885,19811.794,22772,971102.0,485551.0,1.39269e-05
56,secondary_contact,1,8,-9829.893,-9674.885,19667.786,91051,168991.0,84495.0,3.10728e-06
56,secondary_contact,1,9,-9830.221,-9674.885,19668.442,83761,163367.0,81684.0,3.35601e-06
57,isolation,1,1,-7342.103,-7199.176,14686.206,83567,NA,NA,NA
57,isolation,1,10,-7341.947,-7199.176,14685.894,66993,NA,NA,NA
57,isolation,1,2,-7342.402,-7199.176,14686.804,37177,NA,NA,NA
57,isolation,1,3,-7341.68,-7199.176,14685.36,44724,NA,NA,NA
57,isolation,1,4,-7342.481,-7199.176,14686.962,29345,NA,NA,NA
57,isolation,1,5,-7341.598,-7199.176,14685.196,35883,NA,NA,NA
57,isolation,1,6,-7341.521,-7199.176,14685.042,43058,NA,NA,NA
57,isolation,1,7,-7342.067,-7199.176,14686.134,60093,NA,NA,NA
57,isolation,1,8,-7340.79,-7199.176,14683.58,37750,NA,NA,NA
57,isolation,1,9,-7342.317,-7199.176,14686.634,86264,NA,NA,NA
57,secondary_contact,1,1,-7403.134,-7199.176,14814.268,68293,611524.0,305762.0,7.23685e-05
57,secondary_contact,1,10,-7403.63,-7199.176,14815.26,66555,743218.0,371609.0,7.40364e-05
57,secondary_contact,1,2,-7402.935,-7199.176,14813.87,67802,687966.0,343983.0,7.27941e-05
57,secondary_contact,1,3,-7404.004,-7199.176,14816.008,39454,384977.0,192489.0,0.000124814
57,secondary_contact,1,4,-7403.081,-7199.176,14814.162,75681,730473.0,365236.0,6.53173e-05
57,secondary_contact,1,5,-7404.153,-7199.176,14816.306,67275,532237.0,266118.0,7.31078e-05
57,secondary_contact,1,6,-7403.977,-7199.176,14815.954,37366,304928.0,152464.0,0.000131575
57,secondary_contact,1,7,-7402.93,-7199.176,14813.86,48883,346422.0,173211.0,0.000100857
57,secondary_contact,1,8,-7402.503,-7199.176,14813.006,74386,615063.0,307532.0,6.65216e-05
57,secondary_contact,1,9,-7401.617,-7199.176,14811.234,24645,332420.0,166210.0,0.000200487
58,isolation,1,1,-20320.345,-19499.107,40642.69,40569,NA,NA,NA
58,isolation,1,10,-20314.19,-19499.107,40630.38,86195,NA,NA,NA
58,isolation,1,2,-20316.438,-19499.107,40634.876,51975,NA,NA,NA
58,isolation,1,3,-20319.572,-19499.107,40641.144,37697,NA,NA,NA
58,isolation,1,4,-20317.594,-19499.107,40637.188,52841,NA,NA,NA
58,isolation,1,5,-20321.829,-19499.107,40645.658,50941,NA,NA,NA
58,isolation,1,6,-20318.831,-19499.107,40639.662,45450,NA,NA,NA
58,isolation,1,7,-20318.892,-19499.107,40639.784,33334,NA,NA,NA
58,isolation,1,8,-20318.475,-19499.107,40638.95,74136,NA,NA,NA
58,isolation,1,9,-20319.599,-19499.107,40641.198,72955,NA,NA,NA
58,secondary_contact,1,1,-19622.23,-19499.107,39252.46,98515,297890.0,148945.0,4.45057e-05
58,secondary_contact,1,10,-19621.951,-19499.107,39251.902,33067,802793.0,401397.0,0.000133994
58,secondary_contact,1,2,-19620.504,-19499.107,39249.008,78149,255672.0,127836.0,5.75377e-05
58,secondary_contact,1,3,-19621.983,-19499.107,39251.966,65451,212185.0,106092.0,6.48601e-05
58,secondary_contact,1,4,-19621.413,-19499.107,39250.826,56471,183138.0,91569.0,7.98335e-05
58,secondary_contact,1,5,-19622.394,-19499.107,39252.788,27590,872834.0,436417.0,0.000160348
58,secondary_contact,1,6,-19622.909,-19499.107,39253.818,22254,658310.0,329155.0,0.000208214
58,secondary_contact,1,7,-19622.55,-19499.107,39253.1,27942,784888.0,392444.0,0.000161128
58,secondary_contact,1,8,-19622.254,-19499.107,39252.508,73031,256745.0,128372.0,5.98352e-05
58,secondary_contact,1,9,-19620.835,-19499.107,39249.67,21739,925362.0,462681.0,0.000208111
59,isolation,1,1,-12689.366,-12375.415,25380.732,71292,NA,NA,NA
59,isolation,1,10,-12690.52,-12375.415,25383.04,57832,NA,NA,NA
59,isolation,1,2,-12689.629,-12375.415,25381.258,52932,NA,NA,NA
59,isolation,1,3,-12687.538,-12375.415,25377.076,47505,NA,NA,NA
59,isolation,1,4,-12688.689,-12375.415,25379.378,44094,NA,NA,NA
59,isolation,1,5,-12690.608,-12375.415,25383.216,75231,NA,NA,NA
59,isolation,1,6,-12688.535,-12375.415,25379.07,32873,NA,NA,NA
59,isolation,1,7,-12690.459,-12375.415,25382.918,56936,NA,NA,NA
59,isolation,1,8,-12690.049,-12375.415,25382.098,62621,NA,NA,NA
59,isolation,1,9,-12690.9,-12375.415,25383.8,63224,NA,NA,NA
59,secondary_contact,1,1,-12496.95,-12375.415,25001.9,50353,306789.0,153395.0,9.80528e-05
59,secondary_contact,1,10,-12496.814,-12375.415,25001.628,51309,644363.0,322182.0,9.58321e-05
59,secondary_contact,1,2,-12496.59,-12375.415,25001.18,66408,606759.0,303379.0,7.44766e-05
59,secondary_contact,1,3,-12496.123,-12375.415,25000.246,36330,551818.0,275909.0,0.000136066
59,secondary_contact,1,4,-12495.436,-12375.415,24998.872,72645,345894.0,172947.0,6.78563e-05
59,secondary_contact,1,5,-12496.329,-12375.415,25000.658,42788,876208.0,438104.0,0.00011495
59,secondary_contact,1,6,-12496.158,-12375.415,25000.316,14543,633357.0,316679.0,0.000337689
59,secondary_contact,1,7,-12496.151,-12375.415,25000.302,35462,587971.0,293985.0,0.000139189
59,secondary_contact,1,8,-12496.284,-12375.415,25000.568,47317,662922.0,331461.0,0.000102884
59,secondary_contact,1,9,-12496.392,-12375.415,25000.784,39989,582110.0,291055.0,0.000122627
6,isolation,0,1,-57738.051,-22397.411,115478.102,32772,NA,NA,NA
6,isolation,0,10,-57707.91,-22397.411,115417.82,60385,NA,NA,NA
6,isolation,0,2,-57687.266,-22397.411,115376.532,48081,NA,NA,NA
6,isolation,0,3,-57729.757,-22397.411,115461.514,91096,NA,NA,NA
6,isolation,0,4,-57748.961,-22397.411,115499.922,77681,NA,NA,NA
6,isolation,0,5,-57599.036,-22397.411,115200.072,30527,NA,NA,NA
6,isolation,0,6,-57414.773,-22397.411,114831.546,43263,NA,NA,NA
6,isolation,0,7,-57749.948,-22397.411,115501.896,55569,NA,NA,NA
6,isolation,0,8,-57595.002,-22397.411,115192.004,81447,NA,NA,NA
6,isolation,0,9,-57573.095,-22397.411,115148.19,77405,NA,NA,NA
6,secondary_contact,0,1,-22735.341,-22397.411,45478.682,73360,189597.0,94799.0,6.91614e-07
6,secondary_contact,0,10,-22736.022,-22397.411,45480.044,92856,236881.0,118441.0,5.44147e-07
6,secondary_contact,0,2,-22736.11,-22397.411,45480.22,76246,189296.0,94648.0,6.65055e-07
6,secondary_contact,0,3,-22736.546,-22397.411,45481.092,58327,149027.0,74514.0,8.69669e-07
6,secondary_contact,0,4,-22736.541,-22397.411,45481.082,10544,27033.0,13516.0,4.80055e-06
6,secondary_contact,0,5,-22736.746,-22397.411,45481.492,81731,205541.0,102770.0,6.20773e-07
6,secondary_contact,0,6,-22735.383,-22397.411,45478.766,77258,192874.0,96437.0,6.54407e-07
6,secondary_contact,0,7,-22736.884,-22397.411,45481.768,68345,176721.0,88361.0,7.40129e-07
6,secondary_contact,0,8,-22736.431,-22397.411,45480.862,24542,60369.0,30184.0,2.07321e-06
6,secondary_contact,0,9,-22736.819,-22397.411,45481.638,91868,236571.0,118286.0,5.52267e-07
60,isolation,1,1,-4539.882,-4151.095,9081.764,66446,NA,NA,NA
60,isolation,1,10,-4542.028,-4151.095,9086.056,37707,NA,NA,NA
60,isolation,1,2,-4540.287,-4151.095,9082.574,71420,NA,NA,NA
60,isolation,1,3,-4541.088,-4151.095,9084.176,39929,NA,NA,NA
60,isolation,1,4,-4537.029,-4151.095,9076.058,28750,NA,NA,NA
60,isolation,1,5,-4543.193,-4151.095,9088.386,53667,NA,NA,NA
60,isolation,1,6,-4543.417,-4151.095,9088.834,89747,NA,NA,NA
60,isolation,1,7,-4541.367,-4151.095,9084.734,51507,NA,NA,NA
60,isolation,1,8,-4540.593,-4151.095,9083.186,84988,NA,NA,NA
60,isolation,1,9,-4541.242,-4151.095,9084.484,54637,NA,NA,NA
60,secondary_contact,1,1,-4291.042,-4151.095,8590.084,64559,262448.0,131224.0,5.24693e-05
60,secondary_contact,1,10,-4291.633,-4151.095,8591.266,27269,457532.0,228766.0,0.000109892
60,secondary_contact,1,2,-4292.066,-4151.095,8592.132,30176,784019.0,392009.0,0.000112538
60,secondary_contact,1,3,-4291.822,-4151.095,8591.644,54592,442998.0,221499.0,6.29641e-05
60,secondary_contact,1,4,-4291.631,-4151.095,8591.262,66479,306172.0,153086.0,4.73349e-05
60,secondary_contact,1,5,-4291.227,-4151.095,8590.454,39659,503935.0,251967.0,8.11866e-05
60,secondary_contact,1,6,-4291.08,-4151.095,8590.16,64542,360338.0,180169.0,4.95916e-05
60,secondary_contact,1,7,-4291.491,-4151.095,8590.982,39025,944181.0,472090.0,8.49571e-05
60,secondary_contact,1,8,-4291.523,-4151.095,8591.046,16088,601647.0,300824.0,0.000215676
60,secondary_contact,1,9,-4290.884,-4151.095,8589.768,76783,628256.0,314128.0,4.26477e-05
61,isolation,1,1,-9368.509,-8982.89,18739.018,58274,NA,NA,NA
61,isolation,1,10,-9368.718,-8982.89,18739.436,38756,NA,NA,NA
61,isolation,1,2,-9369.034,-8982.89,18740.068,34482,NA,NA,NA
61,isolation,1,3,-9368.086,-8982.89,18738.172,72015,NA,NA,NA
61,isolation,1,4,-9368.813,-8982.89,18739.626,82713,NA,NA,NA
61,isolation,1,5,-9367.11,-8982.89,18736.22,53787,NA,NA,NA
61,isolation,1,6,-9367.489,-8982.89,18736.978,52482,NA,NA,NA
61,isolation,1,7,-9369.99,-8982.89,18741.98,42723,NA,NA,NA
61,isolation,1,8,-9369.193,-8982.89,18740.386,27514,NA,NA,NA
61,isolation,1,9,-9370.046,-8982.89,18742.092,42203,NA,NA,NA
61,secondary_contact,1,1,-9110.758,-8982.89,18229.516,44857,427252.0,213626.0,0.000108611
61,secondary_contact,1,10,-9111.423,-8982.89,18230.846,37459,289611.0,144806.0,0.000132092
61,secondary_contact,1,2,-9110.955,-8982.89,18229.91,95229,684597.0,342299.0,5.06398e-05
61,secondary_contact,1,3,-9109.706,-8982.89,18227.412,64924,515535.0,257768.0,7.62316e-05
61,secondary_contact,1,4,-9111.25,-8982.89,18230.5,56390,302230.0,151115.0,8.77976e-05
61,secondary_contact,1,5,-9110.663,-8982.89,18229.326,77786,631089.0,315545.0,6.21585e-05
61,secondary_contact,1,6,-9111.24,-8982.89,18230.48,64337,591374.0,295687.0,7.28561e-05
61,secondary_contact,1,7,-9111.456,-8982.89,18230.912,84194,601142.0,300571.0,5.81179e-05
61,secondary_contact,1,8,-9111.032,-8982.89,18230.064,60952,549401.0,274700.0,8.06908e-05
61,secondary_contact,1,9,-9111.029,-8982.89,18230.058,59661,632592.0,316296.0,8.13821e-05
62,isolation,1,1,-9470.471,-8712.557,18942.942,51773,NA,NA,NA
62,isolation,1,10,-9469.905,-8712.557,18941.81,45788,NA,NA,NA
62,isolation,1,2,-9469.881,-8712.557,18941.762,36621,NA,NA,NA
62,isolation,1,3,-9470.927,-8712.557,18943.854,55841,NA,NA,NA
62,isolation,1,4,-9470.516,-8712.557,18943.032,59968,NA,NA,NA
62,isolation,1,5,-9472.86,-8712.557,18947.72,42873,NA,NA,NA
62,isolation,1,6,-9470.958,-8712.557,18943.916,56752,NA,NA,NA
62,isolation,1,7,-9471.533,-8712.557,18945.066,45962,NA,NA,NA
62,isolation,1,8,-9465.079,-8712.557,18932.158,69834,NA,NA,NA
62,isolation,1,9,-9468.856,-8712.557,18939.712,69454,NA,NA,NA
62,secondary_contact,1,1,-8838.245,-8712.557,17684.49,85772,196475.0,98237.0,3.27941e-05
62,secondary_contact,1,10,-8842.706,-8712.557,17693.412,30258,772795.0,386398.0,8.54872e-05
62,secondary_contact,1,2,-8838.706,-8712.557,17685.412,37969,101968.0,50984.0,7.34156e-05
62,secondary_contact,1,3,-8838.759,-8712.557,17685.518,69632,159428.0,79714.0,3.8902e-05
62,secondary_contact,1,4,-8838.613,-8712.557,17685.226,70032,173883.0,86942.0,4.07271e-05
62,secondary_contact,1,5,-8838.87,-8712.557,17685.74,72471,208651.0,104325.0,3.86847e-05
62,secondary_contact,1,6,-8838.773,-8712.557,17685.546,94128,219602.0,109801.0,2.91569e-05
62,secondary_contact,1,7,-8838.598,-8712.557,17685.196,73731,186851.0,93426.0,3.886e-05
62,secondary_contact,1,8,-8838.558,-8712.557,17685.116,67101,159294.0,79647.0,4.10022e-05
62,secondary_contact,1,9,-8842.359,-8712.557,17692.718,19781,781209.0,390604.0,0.000136608
63,isolation,1,1,-13956.244,-13647.961,27914.488,65247,NA,NA,NA
63,isolation,1,10,-13954.836,-13647.961,27911.672,24848,NA,NA,NA
63,isolation,1,2,-13956.079,-13647.961,27914.158,31045,NA,NA,NA
63,isolation,1,3,-13955.096,-13647.961,27912.192,31725,NA,NA,NA
63,isolation,1,4,-13955.942,-13647.961,27913.884,49933,NA,NA,NA
63,isolation,1,5,-13956.642,-13647.961,27915.284,81852,NA,NA,NA
63,isolation,1,6,-13956.313,-13647.961,27914.626,66430,NA,NA,NA
63,isolation,1,7,-13955.574,-13647.961,27913.148,48376,NA,NA,NA
63,isolation,1,8,-13956.323,-13647.961,27914.646,66005,NA,NA,NA
63,isolation,1,9,-13954.917,-13647.961,27911.834,34527,NA,NA,NA
63,secondary_contact,1,1,-13770.204,-13647.961,27548.408,81513,308462.0,154231.0,6.06575e-05
63,secondary_contact,1,10,-13771.282,-13647.961,27550.564,40886,653778.0,326889.0,0.00012089
63,secondary_contact,1,2,-13771.211,-13647.961,27550.422,27648,861727.0,430864.0,0.000178444
63,secondary_contact,1,3,-13770.849,-13647.961,27549.698,27142,712086.0,356043.0,0.000182369
63,secondary_contact,1,4,-13771.764,-13647.961,27551.528,24175,530941.0,265471.0,0.000203453
63,secondary_contact,1,5,-13771.367,-13647.961,27550.734,89581,293430.0,146715.0,5.49159e-05
63,secondary_contact,1,6,-13770.81,-13647.961,27549.62,54679,185735.0,92868.0,9.04949e-05
63,secondary_contact,1,7,-13770.921,-13647.961,27549.842,63132,201954.0,100977.0,7.79127e-05
63,secondary_contact,1,8,-13771.6,-13647.961,27551.2,49849,685547.0,342774.0,9.83928e-05
63,secondary_contact,1,9,-13770.731,-13647.961,27549.462,31580,742776.0,371388.0,0.000155615
64,isolation,1,1,-11516.377,-11321.391,23034.754,53605,NA,NA,NA
64,isolation,1,10,-11516.197,-11321.391,23034.394,30856,NA,NA,NA
64,isolation,1,2,-11515.533,-11321.391,23033.066,39993,NA,NA,NA
64,isolation,1,3,-11516.604,-11321.391,23035.208,37839,NA,NA,NA
64,isolation,1,4,-11516.378,-11321.391,23034.756,49779,NA,NA,NA
64,isolation,1,5,-11516.206,-11321.391,23034.412,50718,NA,NA,NA
64,isolation,1,6,-11515.624,-11321.391,23033.248,39047,NA,NA,NA
64,isolation,1,7,-11516.504,-11321.391,23035.008,74301,NA,NA,NA
64,isolation,1,8,-11516.471,-11321.391,23034.942,95698,NA,NA,NA
64,isolation,1,9,-11516.163,-11321.391,23034.326,25735,NA,NA,NA
64,secondary_contact,1,1,-11495.302,-11321.391,22998.604,29056,472116.0,236058.0,0.000170074
64,secondary_contact,1,10,-11494.568,-11321.391,22997.136,72584,358760.0,179380.0,6.81916e-05
64,secondary_contact,1,2,-11496.061,-11321.391,23000.122,51713,327613.0,163806.0,9.54937e-05
64,secondary_contact,1,3,-11495.359,-11321.391,22998.718,71563,649312.0,324656.0,6.89969e-05
64,secondary_contact,1,4,-11495.002,-11321.391,22998.004,48277,335838.0,167919.0,0.000102487
64,secondary_contact,1,5,-11495.993,-11321.391,22999.986,72308,430023.0,215011.0,6.80478e-05
64,secondary_contact,1,6,-11496.103,-11321.391,23000.206,57806,643103.0,321552.0,8.55681e-05
64,secondary_contact,1,7,-11494.995,-11321.391,22997.99,70285,795335.0,397667.0,7.04001e-05
