sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
51,secondary_contact,1,10,-1691.037,-1648.502,3390.074,47142,464583,232291.0,7.20475e-05
51,secondary_contact,1,2,-1691.047,-1648.502,3390.094,36812,499125,249562.0,9.09277e-05
51,secondary_contact,1,3,-1690.76,-1648.502,3389.52,44806,616249,308125.0,8.15967e-05
51,secondary_contact,1,4,-1690.799,-1648.502,3389.598,34955,274994,137497.0,0.000101721
51,secondary_contact,1,5,-1690.923,-1648.502,3389.846,78317,655333,327667.0,4.24039e-05
51,secondary_contact,1,6,-1690.962,-1648.502,3389.924,37959,412588,206294.0,9.12741e-05
51,secondary_contact,1,7,-1690.605,-1648.502,3389.21,29900,249581,124791.0,0.00011192
51,secondary_contact,1,8,-1690.837,-1648.502,3389.674,50864,388502,194251.0,6.68203e-05
51,secondary_contact,1,9,-1691.039,-1648.502,3390.078,64411,745141,372570.0,5.14932e-05
52,isolation,1,1,-1664.38,-1604.5,3332.76,79038,3837,NA,NA
52,isolation,1,10,-1664.402,-1604.5,3332.804,90301,4396,NA,NA
52,isolation,1,2,-1664.4,-1604.5,3332.8,74284,3509,NA,NA
52,isolation,1,3,-1664.372,-1604.5,3332.744,90122,4676,NA,NA
52,isolation,1,4,-1664.212,-1604.5,3332.424,81166,4000,NA,NA
52,isolation,1,5,-1664.534,-1604.5,3333.068,87178,4104,NA,NA
52,isolation,1,6,-1664.413,-1604.5,3332.826,95056,4637,NA,NA
52,isolation,1,7,-1664.545,-1604.5,3333.09,91620,4395,NA,NA
52,isolation,1,8,-1664.366,-1604.5,3332.732,93752,4858,NA,NA
52,isolation,1,9,-1664.489,-1604.5,3332.978,83614,4176,NA,NA
52,secondary_contact,1,1,-1660.213,-1604.5,3328.426,23853,797434,398717.0,0.000182025
52,secondary_contact,1,10,-1659.484,-1604.5,3326.968,57422,122412,61206.0,7.27749e-05
52,secondary_contact,1,2,-1659.488,-1604.5,3326.976,71033,169199,84600.0,5.92992e-05
52,secondary_contact,1,3,-1659.773,-1604.5,3327.546,71572,162384,81192.0,5.8564e-05
52,secondary_contact,1,4,-1660.418,-1604.5,3328.836,38593,831522,415761.0,9.9104e-05
52,secondary_contact,1,5,-1659.486,-1604.5,3326.972,49068,123219,61609.0,8.37186e-05
52,secondary_contact,1,6,-1659.65,-1604.5,3327.3,31099,64700,32350.0,0.000130946
52,secondary_contact,1,7,-1659.609,-1604.5,3327.218,84274,232127,116063.0,4.66479e-05
52,secondary_contact,1,8,-1659.579,-1604.5,3327.158,73766,164015,82008.0,5.5525e-05
52,secondary_contact,1,9,-1659.473,-1604.5,3326.946,83444,212125,106063.0,5.04988e-05
53,isolation,1,1,-1384.284,-1304.174,2772.568,94139,19409,NA,NA
53,isolation,1,10,-1384.808,-1304.174,2773.616,93010,18853,NA,NA
53,isolation,1,2,-1384.805,-1304.174,2773.61,88676,18966,NA,NA
53,isolation,1,3,-1384.524,-1304.174,2773.048,97752,20697,NA,NA
53,isolation,1,4,-1384.755,-1304.174,2773.51,97191,20721,NA,NA
53,isolation,1,5,-1384.768,-1304.174,2773.536,93515,19482,NA,NA
53,isolation,1,6,-1384.698,-1304.174,2773.396,94810,19963,NA,NA
53,isolation,1,7,-1384.894,-1304.174,2773.788,90877,19722,NA,NA
53,isolation,1,8,-1384.409,-1304.174,2772.818,97279,20433,NA,NA
53,isolation,1,9,-1384.78,-1304.174,2773.56,82717,17917,NA,NA
53,secondary_contact,1,1,-1374.329,-1304.174,2756.658,58614,225594,112797.0,1.41297e-05
53,secondary_contact,1,10,-1374.273,-1304.174,2756.546,31330,933388,466694.0,2.63614e-05
53,secondary_contact,1,2,-1374.255,-1304.174,2756.51,63836,233896,116948.0,1.33638e-05
53,secondary_contact,1,3,-1374.442,-1304.174,2756.884,17123,595185,297592.0,5.08868e-05
53,secondary_contact,1,4,-1374.333,-1304.174,2756.666,47235,195954,97977.0,1.85458e-05
53,secondary_contact,1,5,-1374.346,-1304.174,2756.692,28878,500144,250072.0,2.98491e-05
53,secondary_contact,1,6,-1374.409,-1304.174,2756.818,44105,635222,317611.0,1.97496e-05
53,secondary_contact,1,7,-1374.236,-1304.174,2756.472,83597,325349,162674.0,9.63072e-06
53,secondary_contact,1,8,-1374.491,-1304.174,2756.982,55293,215754,107877.0,1.57466e-05
53,secondary_contact,1,9,-1374.104,-1304.174,2756.208,21850,528742,264371.0,3.83667e-05
54,isolation,1,1,-1335.243,-1287.398,2674.486,58754,1202,NA,NA
54,isolation,1,10,-1335.155,-1287.398,2674.31,89346,1792,NA,NA
54,isolation,1,2,-1335.137,-1287.398,2674.274,69448,1194,NA,NA
54,isolation,1,3,-1335.11,-1287.398,2674.22,69321,1352,NA,NA
54,isolation,1,4,-1334.956,-1287.398,2673.912,72446,1439,NA,NA
54,isolation,1,5,-1335.162,-1287.398,2674.324,83992,1553,NA,NA
54,isolation,1,6,-1335.14,-1287.398,2674.28,77501,1520,NA,NA
54,isolation,1,7,-1335.118,-1287.398,2674.236,76853,1509,NA,NA
54,isolation,1,8,-1335.182,-1287.398,2674.364,73135,1399,NA,NA
54,isolation,1,9,-1335.235,-1287.398,2674.47,71925,1461,NA,NA
54,secondary_contact,1,1,-1340.67,-1287.398,2689.34,74814,219881,109941.0,6.57261e-05
54,secondary_contact,1,10,-1340.775,-1287.398,2689.55,73262,202100,101050.0,6.64568e-05
54,secondary_contact,1,2,-1340.579,-1287.398,2689.158,42651,115235,57618.0,0.000115703
54,secondary_contact,1,3,-1340.688,-1287.398,2689.376,83587,330494,165247.0,5.89702e-05
54,secondary_contact,1,4,-1340.748,-1287.398,2689.496,45586,151592,75796.0,0.000107867
54,secondary_contact,1,5,-1340.572,-1287.398,2689.144,88005,267453,133726.0,5.59524e-05
54,secondary_contact,1,6,-1340.692,-1287.398,2689.384,52659,146053,73026.0,9.34115e-05
54,secondary_contact,1,7,-1340.631,-1287.398,2689.262,83408,227258,113629.0,5.92896e-05
54,secondary_contact,1,8,-1340.654,-1287.398,2689.308,81361,223737,111869.0,6.07163e-05
54,secondary_contact,1,9,-1340.798,-1287.398,2689.596,87675,237413,118707.0,5.63067e-05
55,isolation,1,1,-1553.05,-1501.571,3110.1,72229,2302,NA,NA
55,isolation,1,10,-1553.2,-1501.571,3110.4,98634,2984,NA,NA
55,isolation,1,2,-1552.978,-1501.571,3109.956,87034,2779,NA,NA
55,isolation,1,3,-1553.256,-1501.571,3110.512,90835,2848,NA,NA
55,isolation,1,4,-1553.143,-1501.571,3110.286,76468,2365,NA,NA
55,isolation,1,5,-1552.965,-1501.571,3109.93,78088,2468,NA,NA
55,isolation,1,6,-1553.108,-1501.571,3110.216,66276,2113,NA,NA
55,isolation,1,7,-1553.021,-1501.571,3110.042,76132,2358,NA,NA
55,isolation,1,8,-1553.092,-1501.571,3110.184,87472,2760,NA,NA
55,isolation,1,9,-1553.132,-1501.571,3110.264,70125,2324,NA,NA
55,secondary_contact,1,1,-1551.656,-1501.571,3111.312,40307,766858,383429.0,0.000121818
55,secondary_contact,1,10,-1551.867,-1501.571,3111.734,18856,467376,233688.0,0.00026023
55,secondary_contact,1,2,-1551.764,-1501.571,3111.528,35944,621231,310616.0,0.000137279
55,secondary_contact,1,3,-1551.703,-1501.571,3111.406,57010,518083,259041.0,8.63148e-05
55,secondary_contact,1,4,-1551.787,-1501.571,3111.574,66638,472803,236401.0,7.38878e-05
55,secondary_contact,1,5,-1551.887,-1501.571,3111.774,58994,391184,195592.0,8.25186e-05
55,secondary_contact,1,6,-1551.705,-1501.571,3111.41,30840,195886,97943.0,0.000160319
55,secondary_contact,1,7,-1551.784,-1501.571,3111.568,20831,201783,100891.0,0.000236089
55,secondary_contact,1,8,-1551.991,-1501.571,3111.982,41709,623397,311699.0,0.000118475
55,secondary_contact,1,9,-1551.988,-1501.571,3111.976,56027,790259,395129.0,8.73992e-05
56,isolation,1,1,-1425.785,-1351.05,2855.57,85513,44011,NA,NA
56,isolation,1,10,-1425.6,-1351.05,2855.2,73311,39027,NA,NA
56,isolation,1,2,-1425.878,-1351.05,2855.756,91585,47405,NA,NA
56,isolation,1,3,-1425.812,-1351.05,2855.624,77163,41455,NA,NA
56,isolation,1,4,-1425.618,-1351.05,2855.236,94328,51088,NA,NA
56,isolation,1,5,-1425.8,-1351.05,2855.6,87251,46226,NA,NA
56,isolation,1,6,-1425.843,-1351.05,2855.686,98753,51243,NA,NA
56,isolation,1,7,-1425.631,-1351.05,2855.262,89237,47223,NA,NA
56,isolation,1,8,-1425.767,-1351.05,2855.534,98302,53094,NA,NA
56,isolation,1,9,-1425.529,-1351.05,2855.058,93848,50372,NA,NA
56,secondary_contact,1,1,-1412.664,-1351.05,2833.328,91723,123350,61675.0,2.66143e-06
56,secondary_contact,1,10,-1412.733,-1351.05,2833.466,83510,116087,58044.0,2.9365e-06
56,secondary_contact,1,2,-1412.722,-1351.05,2833.444,84658,119726,59863.0,3.04522e-06
56,secondary_contact,1,3,-1412.842,-1351.05,2833.684,80397,110231,55116.0,3.29202e-06
56,secondary_contact,1,4,-1412.79,-1351.05,2833.58,93937,126448,63224.0,2.83566e-06
56,secondary_contact,1,5,-1412.691,-1351.05,2833.382,86570,99377,49689.0,2.83252e-06
56,secondary_contact,1,6,-1431.114,-1351.05,2870.228,14765,833571,416785.0,2.02553e-05
56,secondary_contact,1,7,-1412.669,-1351.05,2833.338,76169,88632,44316.0,3.23534e-06
56,secondary_contact,1,8,-1412.585,-1351.05,2833.17,81984,102936,51468.0,3.04879e-06
56,secondary_contact,1,9,-1431.21,-1351.05,2870.42,15363,666552,333276.0,2.01575e-05
57,isolation,1,1,-1387.232,-1342.725,2778.464,89778,1051,NA,NA
57,isolation,1,10,-1387.145,-1342.725,2778.29,84403,1120,NA,NA
57,isolation,1,2,-1387.361,-1342.725,2778.722,80702,1052,NA,NA
57,isolation,1,3,-1387.345,-1342.725,2778.69,91071,1066,NA,NA
57,isolation,1,4,-1387.351,-1342.725,2778.702,96381,1141,NA,NA
57,isolation,1,5,-1387.387,-1342.725,2778.774,95855,1295,NA,NA
57,isolation,1,6,-1387.244,-1342.725,2778.488,94533,1338,NA,NA
57,isolation,1,7,-1387.253,-1342.725,2778.506,80783,1076,NA,NA
57,isolation,1,8,-1387.271,-1342.725,2778.542,95453,1180,NA,NA
57,isolation,1,9,-1387.349,-1342.725,2778.698,88847,1061,NA,NA
57,secondary_contact,1,1,-1400.514,-1342.725,2809.028,66707,193245,96623.0,7.39829e-05
57,secondary_contact,1,10,-1400.596,-1342.725,2809.192,47035,183301,91651.0,0.000104579
57,secondary_contact,1,2,-1400.534,-1342.725,2809.068,58534,211757,105879.0,8.41714e-05
57,secondary_contact,1,3,-1400.353,-1342.725,2808.706,16461,541599,270800.0,0.000298704
57,secondary_contact,1,4,-1400.394,-1342.725,2808.788,49251,185872,92936.0,0.000100168
57,secondary_contact,1,5,-1400.369,-1342.725,2808.738,32989,433287,216644.0,0.000149278
57,secondary_contact,1,6,-1400.208,-1342.725,2808.416,40883,773706,386853.0,0.000120959
57,secondary_contact,1,7,-1400.159,-1342.725,2808.318,32913,621629,310814.0,0.00015014
57,secondary_contact,1,8,-1400.289,-1342.725,2808.578,56159,155156,77578.0,8.84035e-05
57,secondary_contact,1,9,-1400.481,-1342.725,2808.962,59121,203574,101787.0,8.32175e-05
58,isolation,1,1,-1651.782,-1608.564,3307.564,91502,4245,NA,NA
58,isolation,1,10,-1651.847,-1608.564,3307.694,77042,3563,NA,NA
58,isolation,1,2,-1651.881,-1608.564,3307.762,91294,4049,NA,NA
58,isolation,1,3,-1651.855,-1608.564,3307.71,90334,4125,NA,NA
58,isolation,1,4,-1651.888,-1608.564,3307.776,76237,3470,NA,NA
58,isolation,1,5,-1651.905,-1608.564,3307.81,65925,3047,NA,NA
58,isolation,1,6,-1651.814,-1608.564,3307.628,98847,4387,NA,NA
58,isolation,1,7,-1651.672,-1608.564,3307.344,64627,2990,NA,NA
58,isolation,1,8,-1651.96,-1608.564,3307.92,92404,4430,NA,NA
58,isolation,1,9,-1651.771,-1608.564,3307.542,73232,3314,NA,NA
58,secondary_contact,1,1,-1650.105,-1608.564,3308.21,79956,212530,106265.0,5.65625e-05
58,secondary_contact,1,10,-1649.877,-1608.564,3307.754,67810,230700,115350.0,6.6156e-05
58,secondary_contact,1,2,-1649.996,-1608.564,3307.992,81807,248373,124186.0,5.62339e-05
58,secondary_contact,1,3,-1650.019,-1608.564,3308.038,80843,224453,112226.0,5.71214e-05
58,secondary_contact,1,4,-1650.011,-1608.564,3308.022,71709,202929,101465.0,6.16711e-05
58,secondary_contact,1,5,-1649.823,-1608.564,3307.646,42924,100756,50378.0,0.000104166
58,secondary_contact,1,6,-1649.93,-1608.564,3307.86,82244,258642,129321.0,5.7962e-05
58,secondary_contact,1,7,-1650.032,-1608.564,3308.064,37864,94048,47024.0,0.000115767
58,secondary_contact,1,8,-1649.915,-1608.564,3307.83,42325,128757,64378.0,0.000109112
58,secondary_contact,1,9,-1649.937,-1608.564,3307.874,66367,195366,97683.0,7.22008e-05
59,isolation,1,1,-1565.587,-1522.014,3135.174,65264,1835,NA,NA
59,isolation,1,10,-1565.587,-1522.014,3135.174,73993,1948,NA,NA
59,isolation,1,2,-1565.445,-1522.014,3134.89,82911,2332,NA,NA
59,isolation,1,3,-1565.51,-1522.014,3135.02,77076,2172,NA,NA
59,isolation,1,4,-1565.606,-1522.014,3135.212,83192,2294,NA,NA
59,isolation,1,5,-1565.631,-1522.014,3135.262,75707,2171,NA,NA
59,isolation,1,6,-1565.551,-1522.014,3135.102,70014,1905,NA,NA
59,isolation,1,7,-1565.606,-1522.014,3135.212,95229,2693,NA,NA
59,isolation,1,8,-1565.622,-1522.014,3135.244,66754,1852,NA,NA
59,isolation,1,9,-1565.526,-1522.014,3135.052,60256,1654,NA,NA
59,secondary_contact,1,1,-1568.776,-1522.014,3145.552,29924,615080,307540.0,0.000164896
59,secondary_contact,1,10,-1568.712,-1522.014,3145.424,73506,656654,328327.0,6.71361e-05
59,secondary_contact,1,2,-1568.705,-1522.014,3145.41,47384,259525,129763.0,0.000104329
59,secondary_contact,1,3,-1568.723,-1522.014,3145.446,43344,522554,261277.0,0.000113599
59,secondary_contact,1,4,-1568.666,-1522.014,3145.332,31670,632816,316408.0,0.000155023
59,secondary_contact,1,5,-1568.805,-1522.014,3145.61,30965,821403,410702.0,0.000158975
59,secondary_contact,1,6,-1568.774,-1522.014,3145.548,28486,457030,228515.0,0.000171553
59,secondary_contact,1,7,-1568.909,-1522.014,3145.818,38431,286140,143070.0,0.000127868
59,secondary_contact,1,8,-1568.689,-1522.014,3145.378,40281,534143,267071.0,0.000121228
59,secondary_contact,1,9,-1568.921,-1522.014,3145.842,26683,490918,245459.0,0.000184939
6,isolation,0,1,-1335.617,-1323.165,2675.234,88028,172886,NA,NA
6,isolation,0,10,-1335.771,-1323.165,2675.542,78380,154550,NA,NA
6,isolation,0,2,-1335.719,-1323.165,2675.438,87246,176354,NA,NA
6,isolation,0,3,-1335.698,-1323.165,2675.396,90220,183565,NA,NA
6,isolation,0,4,-1335.677,-1323.165,2675.354,97504,195313,NA,NA
6,isolation,0,5,-1335.603,-1323.165,2675.206,85468,172322,NA,NA
6,isolation,0,6,-1335.776,-1323.165,2675.552,95306,183359,NA,NA
6,isolation,0,7,-1335.599,-1323.165,2675.198,97076,193734,NA,NA
6,isolation,0,8,-1335.746,-1323.165,2675.492,83941,165261,NA,NA
6,isolation,0,9,-1335.701,-1323.165,2675.402,28650,56667,NA,NA
6,secondary_contact,0,1,-1353.87,-1323.165,2715.74,76775,189355,94678.0,6.59646e-07
6,secondary_contact,0,10,-1353.705,-1323.165,2715.41,58367,140584,70292.0,8.67256e-07
6,secondary_contact,0,2,-1353.715,-1323.165,2715.43,68514,170426,85213.0,7.37399e-07
6,secondary_contact,0,3,-1353.723,-1323.165,2715.446,73933,182147,91074.0,6.83825e-07
6,secondary_contact,0,4,-1353.64,-1323.165,2715.28,79400,196531,98266.0,6.36953e-07
6,secondary_contact,0,5,-1353.695,-1323.165,2715.39,80128,191863,95932.0,6.30809e-07
6,secondary_contact,0,6,-1353.572,-1323.165,2715.144,67682,162505,81252.0,7.4759e-07
6,secondary_contact,0,7,-1353.671,-1323.165,2715.342,76500,183531,91766.0,6.61029e-07
6,secondary_contact,0,8,-1353.81,-1323.165,2715.62,25452,62208,31104.0,2.00018e-06
6,secondary_contact,0,9,-1353.813,-1323.165,2715.626,85931,206159,103080.0,5.90241e-07
60,isolation,1,1,-1281.786,-1212.136,2567.572,25400,1382,NA,NA
60,isolation,1,10,-1281.664,-1212.136,2567.328,84973,4482,NA,NA
60,isolation,1,2,-1281.731,-1212.136,2567.462,94909,5023,NA,NA
60,isolation,1,3,-1281.701,-1212.136,2567.402,74226,3912,NA,NA
60,isolation,1,4,-1281.587,-1212.136,2567.174,74169,4123,NA,NA
60,isolation,1,5,-1281.756,-1212.136,2567.512,79377,4282,NA,NA
60,isolation,1,6,-1281.619,-1212.136,2567.238,90259,4866,NA,NA
60,isolation,1,7,-1281.652,-1212.136,2567.304,84225,4266,NA,NA
60,isolation,1,8,-1281.582,-1212.136,2567.164,96083,5309,NA,NA
60,isolation,1,9,-1281.445,-1212.136,2566.89,87339,4674,NA,NA
60,secondary_contact,1,1,-1273.997,-1212.136,2555.994,40771,690925,345462.0,8.51644e-05
60,secondary_contact,1,10,-1274.005,-1212.136,2556.01,54521,604684,302342.0,6.54147e-05
60,secondary_contact,1,2,-1273.922,-1212.136,2555.844,30328,519620,259810.0,0.000110209
60,secondary_contact,1,3,-1273.76,-1212.136,2555.52,27507,355378,177689.0,0.000123463
60,secondary_contact,1,4,-1273.913,-1212.136,2555.826,35521,639530,319765.0,0.000102198
60,secondary_contact,1,5,-1273.936,-1212.136,2555.872,51693,644884,322442.0,6.98416e-05
60,secondary_contact,1,6,-1273.716,-1212.136,2555.432,37958,752121,376060.0,9.58134e-05
60,secondary_contact,1,7,-1274.022,-1212.136,2556.044,72818,302097,151048.0,4.86066e-05
60,secondary_contact,1,8,-1273.573,-1212.136,2555.146,66752,630544,315272.0,5.38282e-05
60,secondary_contact,1,9,-1273.724,-1212.136,2555.448,33593,686874,343437.0,0.00010591
61,isolation,1,1,-1483.8,-1430.684,2971.6,82133,3250,NA,NA
61,isolation,1,10,-1483.854,-1430.684,2971.708,72144,3206,NA,NA
61,isolation,1,2,-1483.827,-1430.684,2971.654,74265,2942,NA,NA
61,isolation,1,3,-1483.801,-1430.684,2971.602,82485,3410,NA,NA
61,isolation,1,4,-1483.624,-1430.684,2971.248,66525,2633,NA,NA
61,isolation,1,5,-1483.849,-1430.684,2971.698,70350,2929,NA,NA
61,isolation,1,6,-1483.662,-1430.684,2971.324,69963,2912,NA,NA
61,isolation,1,7,-1483.879,-1430.684,2971.758,83434,3213,NA,NA
61,isolation,1,8,-1483.628,-1430.684,2971.256,78098,3033,NA,NA
61,isolation,1,9,-1483.745,-1430.684,2971.49,97858,3941,NA,NA
61,secondary_contact,1,1,-1480.159,-1430.684,2968.318,79044,322216,161108.0,6.1798e-05
61,secondary_contact,1,10,-1479.874,-1430.684,2967.748,15113,598421,299210.0,0.000323452
61,secondary_contact,1,2,-1480.173,-1430.684,2968.346,43469,726204,363102.0,0.000109023
61,secondary_contact,1,3,-1480.217,-1430.684,2968.434,57663,184039,92019.0,8.26603e-05
61,secondary_contact,1,4,-1480.246,-1430.684,2968.492,77448,282547,141274.0,6.23274e-05
61,secondary_contact,1,5,-1480.224,-1430.684,2968.448,42223,939901,469951.0,0.000107947
61,secondary_contact,1,6,-1480.033,-1430.684,2968.066,53927,170578,85289.0,8.67334e-05
61,secondary_contact,1,7,-1480.237,-1430.684,2968.474,45886,201573,100786.0,0.000102153
61,secondary_contact,1,8,-1480.018,-1430.684,2968.036,22400,694644,347322.0,0.000215583
61,secondary_contact,1,9,-1480.29,-1430.684,2968.58,33683,823924,411962.0,0.000143382
62,isolation,1,1,-1494.013,-1437.054,2992.026,80460,5506,NA,NA
62,isolation,1,10,-1493.83,-1437.054,2991.66,95663,6440,NA,NA
62,isolation,1,2,-1493.74,-1437.054,2991.48,90921,6293,NA,NA
62,isolation,1,3,-1493.876,-1437.054,2991.752,75405,5075,NA,NA
62,isolation,1,4,-1493.916,-1437.054,2991.832,76696,4982,NA,NA
62,isolation,1,5,-1493.844,-1437.054,2991.688,70393,5068,NA,NA
62,isolation,1,6,-1493.918,-1437.054,2991.836,82320,6073,NA,NA
62,isolation,1,7,-1493.888,-1437.054,2991.776,84879,5771,NA,NA
62,isolation,1,8,-1493.773,-1437.054,2991.546,79878,5658,NA,NA
62,isolation,1,9,-1493.92,-1437.054,2991.84,98373,6772,NA,NA
62,secondary_contact,1,1,-1491.013,-1437.054,2990.026,65776,175617,87809.0,4.43638e-05
62,secondary_contact,1,10,-1490.959,-1437.054,2989.918,18059,38349,19174.0,0.000168203
62,secondary_contact,1,2,-1490.994,-1437.054,2989.988,53964,125639,62819.0,5.7021e-05
62,secondary_contact,1,3,-1490.948,-1437.054,2989.896,69567,163707,81854.0,4.32003e-05
62,secondary_contact,1,4,-1490.907,-1437.054,2989.814,32382,74131,37065.0,8.79202e-05
62,secondary_contact,1,5,-1491.015,-1437.054,2990.03,88765,194384,97192.0,3.23849e-05
62,secondary_contact,1,6,-1490.999,-1437.054,2989.998,84299,248407,124203.0,3.55787e-05
62,secondary_contact,1,7,-1491.035,-1437.054,2990.07,78658,163615,81807.0,3.71441e-05
62,secondary_contact,1,8,-1490.939,-1437.054,2989.878,90521,229597,114798.0,3.32213e-05
62,secondary_contact,1,9,-1491.006,-1437.054,2990.012,72800,171319,85659.0,4.17717e-05
63,isolation,1,1,-1523.14,-1478.339,3050.28,74731,2110,NA,NA
63,isolation,1,10,-1523.137,-1478.339,3050.274,75666,2368,NA,NA
63,isolation,1,2,-1523.156,-1478.339,3050.312,95031,2775,NA,NA
63,isolation,1,3,-1522.994,-1478.339,3049.988,83580,2586,NA,NA
63,isolation,1,4,-1523.22,-1478.339,3050.44,67948,2030,NA,NA
63,isolation,1,5,-1523.278,-1478.339,3050.556,93117,2832,NA,NA
63,isolation,1,6,-1523.145,-1478.339,3050.29,96694,2988,NA,NA
63,isolation,1,7,-1523.131,-1478.339,3050.262,92591,2848,NA,NA
63,isolation,1,8,-1523.161,-1478.339,3050.322,82679,2589,NA,NA
63,isolation,1,9,-1523.109,-1478.339,3050.218,75784,2121,NA,NA
63,secondary_contact,1,1,-1525.026,-1478.339,3058.052,16010,456819,228410.0,0.000309232
63,secondary_contact,1,10,-1525.081,-1478.339,3058.162,20849,877954,438977.0,0.000235629
63,secondary_contact,1,2,-1522.405,-1478.339,3052.81,63924,104354,52177.0,7.7255e-05
63,secondary_contact,1,3,-1522.454,-1478.339,3052.908,53368,79662,39831.0,9.23793e-05
63,secondary_contact,1,4,-1522.238,-1478.339,3052.476,13593,17933,8966.0,0.000363874
63,secondary_contact,1,5,-1525.03,-1478.339,3058.06,21788,573501,286750.0,0.000226865
63,secondary_contact,1,6,-1522.308,-1478.339,3052.616,76387,111182,55591.0,6.45179e-05
63,secondary_contact,1,7,-1525.175,-1478.339,3058.35,18459,570944,285472.0,0.000267387
63,secondary_contact,1,8,-1522.371,-1478.339,3052.742,73173,104481,52240.0,6.75639e-05
63,secondary_contact,1,9,-1524.876,-1478.339,3057.752,26536,790245,395123.0,0.00018595
64,isolation,1,1,-1502.217,-1462.629,3008.434,90072,1225,NA,NA
64,isolation,1,10,-1502.181,-1462.629,3008.362,96271,1327,NA,NA
64,isolation,1,2,-1502.131,-1462.629,3008.262,92115,1499,NA,NA
64,isolation,1,3,-1502.268,-1462.629,3008.536,86079,1116,NA,NA
64,isolation,1,4,-1502.332,-1462.629,3008.664,76420,1184,NA,NA
64,isolation,1,5,-1502.319,-1462.629,3008.638,86180,1165,NA,NA
64,isolation,1,6,-1502.148,-1462.629,3008.296,94862,1442,NA,NA
64,isolation,1,7,-1502.03,-1462.629,3008.06,73261,1114,NA,NA
64,isolation,1,8,-1501.968,-1462.629,3007.936,85379,1264,NA,NA
64,isolation,1,9,-1502.171,-1462.629,3008.342,84750,1307,NA,NA
64,secondary_contact,1,1,-1515.839,-1462.629,3039.678,23670,844597,422298.0,0.000207765
64,secondary_contact,1,10,-1515.715,-1462.629,3039.43,66428,866509,433255.0,7.37993e-05
64,secondary_contact,1,2,-1515.775,-1462.629,3039.55,21138,679904,339952.0,0.000232455
64,secondary_contact,1,3,-1515.696,-1462.629,3039.392,30122,336545,168272.0,0.000163392
64,secondary_contact,1,4,-1515.664,-1462.629,3039.328,38499,785746,392873.0,0.000127866
64,secondary_contact,1,5,-1515.821,-1462.629,3039.642,37549,701569,350785.0,0.000130662
64,secondary_contact,1,6,-1515.59,-1462.629,3039.18,48792,677115,338558.0,0.000101239
64,secondary_contact,1,7,-1515.687,-1462.629,3039.374,73893,507320,253660.0,6.6962e-05
64,secondary_contact,1,8,-1502.281,-1462.629,3012.562,74793,1246,623.0,1.37515e-05
64,secondary_contact,1,9,-1516.007,-1462.629,3040.014,39268,558632,279316.0,0.000125198
65,isolation,1,1,-1651.868,-1602.846,3307.736,87533,3361,NA,NA
65,isolation,1,10,-1651.856,-1602.846,3307.712,92526,3597,NA,NA
65,isolation,1,2,-1651.973,-1602.846,3307.946,86798,3332,NA,NA
65,isolation,1,3,-1651.769,-1602.846,3307.538,90759,3582,NA,NA
65,isolation,1,4,-1651.699,-1602.846,3307.398,78392,2832,NA,NA
65,isolation,1,5,-1651.693,-1602.846,3307.386,77338,2944,NA,NA
65,isolation,1,6,-1651.847,-1602.846,3307.694,78469,3377,NA,NA
65,isolation,1,7,-1651.905,-1602.846,3307.81,81488,3290,NA,NA
65,isolation,1,8,-1652.006,-1602.846,3308.012,80838,3165,NA,NA
65,isolation,1,9,-1651.84,-1602.846,3307.68,87779,3429,NA,NA
65,secondary_contact,1,1,-1650.54,-1602.846,3309.08,64170,170328,85164.0,7.54448e-05
65,secondary_contact,1,10,-1650.545,-1602.846,3309.09,39347,171343,85671.0,0.000124402
65,secondary_contact,1,2,-1650.426,-1602.846,3308.852,29176,684569,342285.0,0.00016608
65,secondary_contact,1,3,-1650.314,-1602.846,3308.628,23043,366717,183358.0,0.000205125
65,secondary_contact,1,4,-1650.372,-1602.846,3308.744,69586,237940,118970.0,6.86779e-05
65,secondary_contact,1,5,-1650.664,-1602.846,3309.328,81995,262492,131246.0,5.9729e-05
65,secondary_contact,1,6,-1650.566,-1602.846,3309.132,77415,233567,116783.0,6.22654e-05
65,secondary_contact,1,7,-1650.503,-1602.846,3309.006,41214,145046,72523.0,0.000119941
65,secondary_contact,1,8,-1650.537,-1602.846,3309.074,77826,264033,132016.0,6.15289e-05
65,secondary_contact,1,9,-1650.517,-1602.846,3309.034,94345,289330,144665.0,5.08432e-05
66,isolation,1,1,-1193.007,-1127.498,2390.014,60594,2184,NA,NA
66,isolation,1,10,-1193.043,-1127.498,2390.086,66097,2337,NA,NA
66,isolation,1,2,-1192.983,-1127.498,2389.966,82850,3008,NA,NA
66,isolation,1,3,-1192.933,-1127.498,2389.866,84245,3068,NA,NA
66,isolation,1,4,-1192.969,-1127.498,2389.938,82417,2810,NA,NA
66,isolation,1,5,-1192.884,-1127.498,2389.768,90565,3536,NA,NA
66,isolation,1,6,-1193.002,-1127.498,2390.004,84647,3043,NA,NA
66,isolation,1,7,-1193.012,-1127.498,2390.024,68234,2439,NA,NA
66,isolation,1,8,-1192.751,-1127.498,2389.502,71974,2559,NA,NA
66,isolation,1,9,-1192.881,-1127.498,2389.762,74175,2785,NA,NA
