sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
49,isolation,0,8,-814.634,-806.535,3755.528209292223,19829,246487,NA,NA
49,isolation,0,9,-814.557,-806.535,3755.1736111879018,25378,320719,NA,NA
49,secondary_contact,0,1,-915.194,-806.535,4222.624123195185,12885,466867,233433.0,3.92751e-06
49,secondary_contact,0,10,-913.855,-806.535,4216.457800316148,12549,453502,226751.0,4.02625e-06
49,secondary_contact,0,2,-914.648,-806.535,4220.109700273636,11305,447285,223643.0,4.48804e-06
49,secondary_contact,0,3,-915.425,-806.535,4223.6879175081485,10618,355778,177889.0,4.76546e-06
49,secondary_contact,0,4,-914.279,-806.535,4218.410392475006,10616,412263,206132.0,4.75909e-06
49,secondary_contact,0,5,-915.75,-806.535,4225.184597818595,11531,411475,205738.0,4.40837e-06
49,secondary_contact,0,6,-915.497,-806.535,4224.019489761539,11211,459703,229852.0,4.52962e-06
49,secondary_contact,0,7,-914.874,-806.535,4221.150468735669,10434,444359,222180.0,4.85883e-06
49,secondary_contact,0,8,-914.823,-806.535,4220.915605056183,10699,456116,228058.0,4.7425e-06
49,secondary_contact,0,9,-915.208,-806.535,4222.688595577789,12973,454397,227198.0,3.92824e-06
5,isolation,0,1,-1326.707,-1313.495,6113.711521941704,94911,202726,NA,NA
5,isolation,0,10,-1326.762,-1313.495,6113.964806301932,90478,194789,NA,NA
5,isolation,0,2,-1326.867,-1313.495,6114.448349171461,70407,152932,NA,NA
5,isolation,0,3,-1326.722,-1313.495,6113.780599494493,45343,95385,NA,NA
5,isolation,0,4,-1326.791,-1313.495,6114.098356237326,82478,174759,NA,NA
5,isolation,0,5,-1326.705,-1313.495,6113.702311601331,92262,196925,NA,NA
5,isolation,0,6,-1326.847,-1313.495,6114.356245767741,93717,199252,NA,NA
5,isolation,0,7,-1326.621,-1313.495,6113.315477305709,78604,167418,NA,NA
5,isolation,0,8,-1326.763,-1313.495,6113.969411472118,96876,206237,NA,NA
5,isolation,0,9,-1326.701,-1313.495,6113.683890920587,83509,178819,NA,NA
5,secondary_contact,0,1,-1346.304,-1313.495,6207.959042076512,77533,208417,104208.0,6.55117e-07
5,secondary_contact,0,10,-1346.281,-1313.495,6207.853123162234,60129,151686,75843.0,8.4576e-07
5,secondary_contact,0,2,-1346.373,-1313.495,6208.276798819345,32327,82841,41421.0,1.56551e-06
5,secondary_contact,0,3,-1346.496,-1313.495,6208.843234752222,70469,177978,88989.0,7.17572e-07
5,secondary_contact,0,4,-1346.215,-1313.495,6207.549181929959,98278,264704,132352.0,5.14051e-07
5,secondary_contact,0,5,-1346.328,-1313.495,6208.069566160975,90643,242006,121003.0,5.58403e-07
5,secondary_contact,0,6,-1346.226,-1313.495,6207.599838802005,68484,174792,87396.0,7.38628e-07
5,secondary_contact,0,7,-1346.303,-1313.495,6207.954436906326,84591,222157,111079.0,5.97242e-07
5,secondary_contact,0,8,-1346.392,-1313.495,6208.364297052879,42392,110696,55348.0,1.19506e-06
5,secondary_contact,0,9,-1346.347,-1313.495,6208.157064394509,85482,227305,113652.0,5.91799e-07
50,isolation,1,1,-2005.315,-1584.262,9238.81685151471,98406,50842,NA,NA
50,isolation,1,10,-2003.986,-1584.262,9232.696580337531,98087,50545,NA,NA
50,isolation,1,2,-2004.467,-1584.262,9234.911667196991,98993,50985,NA,NA
50,isolation,1,3,-2005.071,-1584.262,9237.693189989328,98629,50863,NA,NA
50,isolation,1,4,-2005.565,-1584.262,9239.968144061208,98355,50906,NA,NA
50,isolation,1,5,-2002.951,-1584.262,9227.930229195033,98750,50718,NA,NA
50,isolation,1,6,-2002.235,-1584.262,9224.632927341865,98913,50685,NA,NA
50,isolation,1,7,-2003.978,-1584.262,9232.659738976045,98130,50569,NA,NA
50,isolation,1,8,-2007.417,-1584.262,9248.496919245656,98058,50903,NA,NA
50,isolation,1,9,-2003.526,-1584.262,9230.578202051976,98701,50720,NA,NA
50,secondary_contact,1,1,-1629.674,-1584.262,7512.926117679957,92650,246660,123330.0,5.27015e-05
50,secondary_contact,1,10,-1629.666,-1584.262,7512.889276318469,33923,114675,57337.0,0.000142288
50,secondary_contact,1,2,-1629.661,-1584.262,7512.866250467539,67677,222006,111003.0,7.28678e-05
50,secondary_contact,1,3,-1629.712,-1584.262,7513.101114147024,73927,214580,107290.0,6.5752e-05
50,secondary_contact,1,4,-1629.737,-1584.262,7513.216243401675,84281,239433,119717.0,5.82775e-05
50,secondary_contact,1,5,-1629.705,-1584.262,7513.068877955722,38358,112885,56443.0,0.000125727
50,secondary_contact,1,6,-1629.784,-1584.262,7513.432686400416,93372,245418,122709.0,5.29985e-05
50,secondary_contact,1,7,-1629.761,-1584.262,7513.326767486138,45141,169921,84961.0,0.000109258
50,secondary_contact,1,8,-1629.684,-1584.262,7512.9721693818165,75388,221821,110910.0,6.55759e-05
50,secondary_contact,1,9,-1629.762,-1584.262,7513.331372656324,85690,206373,103186.0,5.77132e-05
51,isolation,1,1,-2012.986,-1648.502,9274.143112011425,98285,50958,NA,NA
51,isolation,1,10,-2010.237,-1648.502,9261.483499170143,98453,50565,NA,NA
51,isolation,1,2,-2009.018,-1648.502,9255.869796713423,98232,50520,NA,NA
51,isolation,1,3,-2009.318,-1648.502,9257.25134776922,98704,50623,NA,NA
51,isolation,1,4,-2011.034,-1648.502,9265.153819808376,98937,50984,NA,NA
51,isolation,1,5,-2013.308,-1648.502,9275.625976811312,98294,50961,NA,NA
51,isolation,1,6,-2010.023,-1648.502,9260.497992750341,98998,50904,NA,NA
51,isolation,1,7,-2008.609,-1648.502,9253.986282107355,98827,50568,NA,NA
51,isolation,1,8,-2008.96,-1648.502,9255.602696842636,98831,50685,NA,NA
51,isolation,1,9,-2011.052,-1648.502,9265.236712871723,98863,50980,NA,NA
51,secondary_contact,1,1,-1690.846,-1648.502,7794.633588297221,50137,238689,119344.0,7.02983e-05
51,secondary_contact,1,10,-1690.835,-1648.502,7794.582931425175,29852,364374,182187.0,0.000124489
51,secondary_contact,1,2,-1690.817,-1648.502,7794.500038361827,16492,144415,72207.0,0.000224143
51,secondary_contact,1,3,-1690.742,-1648.502,7794.154650597878,40209,349736,174868.0,8.91969e-05
51,secondary_contact,1,4,-1691.055,-1648.502,7795.5960688660925,53948,353538,176769.0,6.46304e-05
51,secondary_contact,1,5,-1691.041,-1648.502,7795.531596483488,59335,330248,165124.0,5.97358e-05
51,secondary_contact,1,6,-1691.036,-1648.502,7795.508570632559,42312,226865,113432.0,8.08719e-05
51,secondary_contact,1,7,-1691.111,-1648.502,7795.853958396508,25123,189044,94522.0,0.000143889
51,secondary_contact,1,8,-1691.028,-1648.502,7795.47172927107,56375,344088,172044.0,6.21748e-05
51,secondary_contact,1,9,-1691.045,-1648.502,7795.5500171642325,36785,240915,120458.0,9.5994e-05
52,isolation,1,1,-1994.693,-1604.5,9189.900733799144,98139,50684,NA,NA
52,isolation,1,10,-1994.03,-1604.5,9186.847505965834,98207,50607,NA,NA
52,isolation,1,2,-1993.874,-1604.5,9186.12909941682,98824,50848,NA,NA
52,isolation,1,3,-1991.387,-1604.5,9174.676041164268,99012,50636,NA,NA
52,isolation,1,4,-1996.059,-1604.5,9196.191396273203,98190,51019,NA,NA
52,isolation,1,5,-1993.885,-1604.5,9186.179756288866,98182,50586,NA,NA
52,isolation,1,6,-1994.74,-1604.5,9190.117176797885,98259,50680,NA,NA
52,isolation,1,7,-1993.845,-1604.5,9185.995549481426,98147,50564,NA,NA
52,isolation,1,8,-1995.954,-1604.5,9195.707853403675,98340,50888,NA,NA
52,isolation,1,9,-1993.311,-1604.5,9183.536388602108,98884,50826,NA,NA
52,secondary_contact,1,1,-1659.583,-1604.5,7650.662152772676,32257,69309,34655.0,0.000125084
52,secondary_contact,1,10,-1659.62,-1604.5,7650.832544069556,55950,131035,65518.0,7.18316e-05
52,secondary_contact,1,2,-1659.54,-1604.5,7650.464130454678,41358,101283,50641.0,9.93573e-05
52,secondary_contact,1,3,-1659.625,-1604.5,7650.855569920486,41988,107697,53848.0,0.000101293
52,secondary_contact,1,4,-1659.554,-1604.5,7650.528602837281,57469,137018,68509.0,7.18935e-05
52,secondary_contact,1,5,-1659.56,-1604.5,7650.556233858397,93137,236287,118144.0,4.49901e-05
52,secondary_contact,1,6,-1659.674,-1604.5,7651.0812232596,58524,139925,69963.0,6.85806e-05
52,secondary_contact,1,7,-1659.611,-1604.5,7650.791097537883,87706,246528,123264.0,4.52722e-05
52,secondary_contact,1,8,-1659.526,-1604.5,7650.399658072074,69723,147925,73962.0,5.93045e-05
52,secondary_contact,1,9,-1659.669,-1604.5,7651.05819740867,76470,165914,82957.0,5.44662e-05
53,isolation,1,1,-1447.303,-1304.174,6669.076625691123,98261,50623,NA,NA
53,isolation,1,10,-1448.268,-1304.174,6673.5206149206015,98520,50959,NA,NA
53,isolation,1,2,-1448.618,-1304.174,6675.132424485697,98143,50802,NA,NA
53,isolation,1,3,-1446.681,-1304.174,6666.212209835438,98913,50720,NA,NA
53,isolation,1,4,-1447.565,-1304.174,6670.283180279852,98106,50541,NA,NA
53,isolation,1,5,-1448.182,-1304.174,6673.124570284606,98610,50954,NA,NA
53,isolation,1,6,-1447.146,-1304.174,6668.353613971923,98834,50639,NA,NA
53,isolation,1,7,-1447.558,-1304.174,6670.25094408855,98217,50539,NA,NA
53,isolation,1,8,-1447.637,-1304.174,6670.614752533243,98557,50804,NA,NA
53,isolation,1,9,-1447.373,-1304.174,6669.398987604142,98719,50743,NA,NA
53,secondary_contact,1,1,-1374.126,-1304.174,6336.084086991072,32801,136883,68442.0,2.7082e-05
53,secondary_contact,1,10,-1374.461,-1304.174,6337.626819003378,89684,334791,167396.0,9.51991e-06
53,secondary_contact,1,2,-1374.472,-1304.174,6337.677475875424,63820,225401,112700.0,1.41539e-05
53,secondary_contact,1,3,-1374.356,-1304.174,6337.143276133849,82989,312929,156464.0,1.06528e-05
53,secondary_contact,1,4,-1374.337,-1304.174,6337.055777900316,59941,249056,124528.0,1.46013e-05
53,secondary_contact,1,5,-1374.457,-1304.174,6337.6083983226345,41641,179480,89740.0,2.10162e-05
53,secondary_contact,1,6,-1374.363,-1304.174,6337.175512325151,69227,280538,140269.0,1.18746e-05
53,secondary_contact,1,7,-1374.351,-1304.174,6337.12025028292,74131,302717,151359.0,1.12865e-05
53,secondary_contact,1,8,-1374.044,-1304.174,6335.706463035822,71564,333433,166716.0,1.22191e-05
53,secondary_contact,1,9,-1374.187,-1304.174,6336.365002372417,64876,216866,108433.0,1.32354e-05
54,isolation,1,1,-1694.219,-1287.398,7806.166827334559,99003,50959,NA,NA
54,isolation,1,10,-1695.865,-1287.398,7813.746937460694,98386,50903,NA,NA
54,isolation,1,2,-1695.318,-1287.398,7811.227909368959,98831,50976,NA,NA
54,isolation,1,3,-1694.408,-1287.398,7807.037204499709,98354,50577,NA,NA
54,isolation,1,4,-1696.781,-1287.398,7817.965273351059,98077,50814,NA,NA
54,isolation,1,5,-1694.479,-1287.398,7807.364171582915,98807,50920,NA,NA
54,isolation,1,6,-1693.81,-1287.398,7804.283312728489,98620,50547,NA,NA
54,isolation,1,7,-1696.806,-1287.398,7818.080402605709,98246,50935,NA,NA
54,isolation,1,8,-1695.216,-1287.398,7810.758182009988,98609,50776,NA,NA
54,isolation,1,9,-1697.049,-1287.398,7819.199458960905,98406,50958,NA,NA
54,secondary_contact,1,1,-1340.678,-1287.398,6182.050354610143,63527,182900,91450.0,7.78993e-05
54,secondary_contact,1,10,-1340.477,-1287.398,6181.12471540276,59794,173234,86617.0,8.25358e-05
54,secondary_contact,1,2,-1340.613,-1287.398,6181.751018548053,49990,128475,64238.0,9.8592e-05
54,secondary_contact,1,3,-1340.786,-1287.398,6182.547712990229,78956,220532,110266.0,6.2519e-05
54,secondary_contact,1,4,-1340.602,-1287.398,6181.700361676008,53951,162381,81191.0,9.17461e-05
54,secondary_contact,1,5,-1340.766,-1287.398,6182.45560958651,74582,219944,109972.0,6.58784e-05
54,secondary_contact,1,6,-1340.453,-1287.398,6181.014191318295,65941,178037,89018.0,7.48953e-05
54,secondary_contact,1,7,-1340.506,-1287.398,6181.258265338153,71909,175956,87978.0,6.85539e-05
54,secondary_contact,1,8,-1340.59,-1287.398,6181.645099633775,65700,178074,89037.0,7.5291e-05
54,secondary_contact,1,9,-1340.658,-1287.398,6181.958251206423,46566,137235,68617.0,0.000105696
55,isolation,1,1,-1925.735,-1501.571,8872.337408113777,98338,50712,NA,NA
55,isolation,1,10,-1924.253,-1501.571,8865.512545898142,99008,50732,NA,NA
55,isolation,1,2,-1926.908,-1501.571,8877.739272741941,98324,50834,NA,NA
55,isolation,1,3,-1927.944,-1501.571,8882.510229054626,98077,50863,NA,NA
55,isolation,1,4,-1923.1,-1501.571,8860.202784673698,98837,50530,NA,NA
55,isolation,1,5,-1923.637,-1501.571,8862.675761063574,98659,50558,NA,NA
55,isolation,1,6,-1925.461,-1501.571,8871.075591482817,98685,50763,NA,NA
55,isolation,1,7,-1926.952,-1501.571,8877.941900230126,98473,50979,NA,NA
55,isolation,1,8,-1923.912,-1501.571,8863.942182864721,98841,50562,NA,NA
55,isolation,1,9,-1924.702,-1501.571,8867.580267311652,98535,50665,NA,NA
55,secondary_contact,1,1,-1551.902,-1501.571,7154.772821975292,33179,377945,188973.0,0.00014912
55,secondary_contact,1,10,-1551.969,-1501.571,7155.081368377752,44824,465876,232938.0,0.000110178
55,secondary_contact,1,2,-1551.548,-1501.571,7153.142591729451,45145,302308,151154.0,0.000109651
55,secondary_contact,1,3,-1551.823,-1501.571,7154.409013530599,50150,379514,189757.0,9.83377e-05
55,secondary_contact,1,4,-1551.756,-1501.571,7154.100467128137,14684,155800,77900.0,0.000332207
55,secondary_contact,1,5,-1551.761,-1501.571,7154.123492979067,51908,413185,206592.0,9.5091e-05
55,secondary_contact,1,6,-1551.574,-1501.571,7153.262326154288,41426,434645,217322.0,0.000118611
55,secondary_contact,1,7,-1551.825,-1501.571,7154.41822387097,21675,279346,139673.0,0.000227482
55,secondary_contact,1,8,-1551.945,-1501.571,7154.970844293289,35180,183398,91699.0,0.000138818
55,secondary_contact,1,9,-1551.83,-1501.571,7154.4412497219,17473,280316,140158.0,0.000281731
56,isolation,1,1,-1425.863,-1351.05,6570.341776903539,96196,51281,NA,NA
56,isolation,1,10,-1425.833,-1351.05,6570.2036217979585,96911,51709,NA,NA
56,isolation,1,2,-1425.804,-1351.05,6570.070071862565,96225,50647,NA,NA
56,isolation,1,3,-1425.702,-1351.05,6569.600344503594,93159,51963,NA,NA
56,isolation,1,4,-1425.719,-1351.05,6569.678632396756,98516,52500,NA,NA
56,isolation,1,5,-1425.769,-1351.05,6569.908890906056,97991,52362,NA,NA
56,isolation,1,6,-1425.656,-1351.05,6569.388506675038,96930,51412,NA,NA
56,isolation,1,7,-1425.899,-1351.05,6570.5075630302335,98819,52517,NA,NA
56,isolation,1,8,-1425.756,-1351.05,6569.849023693638,96257,52347,NA,NA
56,isolation,1,9,-1425.86,-1351.05,6570.32796139298,93574,50585,NA,NA
56,secondary_contact,1,1,-1412.865,-1351.05,6514.483774826065,94589,120836,60418.0,2.6322e-06
56,secondary_contact,1,10,-1412.673,-1351.05,6513.599582150355,79889,104465,52232.0,3.13769e-06
56,secondary_contact,1,2,-1412.728,-1351.05,6513.852866510585,54994,65162,32581.0,4.37089e-06
56,secondary_contact,1,3,-1412.569,-1351.05,6513.120644451013,70921,93243,46621.0,3.63644e-06
56,secondary_contact,1,4,-1412.621,-1351.05,6513.360113300684,72665,98160,49080.0,3.65385e-06
56,secondary_contact,1,5,-1412.409,-1351.05,6512.3838172212545,76977,100056,50028.0,3.47275e-06
56,secondary_contact,1,6,-1412.719,-1351.05,6513.811419978911,69538,85567,42783.0,3.73686e-06
56,secondary_contact,1,7,-1412.758,-1351.05,6513.991021616164,66224,85711,42855.0,3.85409e-06
56,secondary_contact,1,8,-1412.72,-1351.05,6513.816025149096,89513,103468,51734.0,2.71104e-06
56,secondary_contact,1,9,-1412.636,-1351.05,6513.429190853473,91214,112042,56021.0,2.78801e-06
57,isolation,1,1,-1820.808,-1342.725,8389.130716008605,98153,50987,NA,NA
57,isolation,1,10,-1819.024,-1342.725,8380.9150923968,98805,50919,NA,NA
57,isolation,1,2,-1818.97,-1342.725,8380.666413206758,98573,50845,NA,NA
57,isolation,1,3,-1820.765,-1342.725,8388.932693690607,98045,50791,NA,NA
57,isolation,1,4,-1820.163,-1342.725,8386.160381238642,98140,50945,NA,NA
57,isolation,1,5,-1819.039,-1342.725,8380.984169949592,98744,50990,NA,NA
57,isolation,1,6,-1817.017,-1342.725,8371.672515833525,98765,50734,NA,NA
57,isolation,1,7,-1817.876,-1342.725,8375.628357023288,98729,50724,NA,NA
57,isolation,1,8,-1818.845,-1342.725,8380.09076693351,98719,50870,NA,NA
57,isolation,1,9,-1817.623,-1342.725,8374.463248966233,98817,50893,NA,NA
57,secondary_contact,1,1,-1400.524,-1342.725,6457.6513695607855,60008,200881,100440.0,8.1906e-05
57,secondary_contact,1,10,-1400.381,-1342.725,6456.99283022419,70915,234793,117397.0,6.96508e-05
57,secondary_contact,1,2,-1400.307,-1342.725,6456.652047630427,76326,239842,119921.0,6.44553e-05
57,secondary_contact,1,3,-1400.396,-1342.725,6457.061907776979,49063,157050,78525.0,0.000100219
57,secondary_contact,1,4,-1400.54,-1342.725,6457.725052283761,20403,80325,40163.0,0.000240954
57,secondary_contact,1,5,-1400.504,-1342.725,6457.559266157065,53448,157379,78690.0,9.18867e-05
57,secondary_contact,1,6,-1400.452,-1342.725,6457.319797307395,81229,281099,140550.0,6.06582e-05
57,secondary_contact,1,7,-1400.563,-1342.725,6457.83097119804,85391,295713,147857.0,5.75827e-05
57,secondary_contact,1,8,-1400.406,-1342.725,6457.107959478839,68796,177631,88816.0,7.16384e-05
57,secondary_contact,1,9,-1400.353,-1342.725,6456.863885458983,65554,251214,125607.0,7.52325e-05
58,isolation,1,1,-1980.097,-1608.564,9122.683669764461,98292,50603,NA,NA
58,isolation,1,10,-1981.44,-1608.564,9128.868413324244,98052,50848,NA,NA
58,isolation,1,2,-1981.649,-1608.564,9129.830893893115,98337,50889,NA,NA
58,isolation,1,3,-1980.28,-1608.564,9123.526415908498,98315,50687,NA,NA
58,isolation,1,4,-1980.131,-1608.564,9122.840245550786,98257,50860,NA,NA
58,isolation,1,5,-1979.622,-1608.564,9120.496213926119,98460,50785,NA,NA
58,isolation,1,6,-1979.68,-1608.564,9120.763313796906,98281,50598,NA,NA
58,isolation,1,7,-1980.714,-1608.564,9125.525059769216,98289,50665,NA,NA
58,isolation,1,8,-1979.988,-1608.564,9122.181706214189,99009,51011,NA,NA
58,isolation,1,9,-1979.167,-1608.564,9118.400861491493,98566,50607,NA,NA
58,secondary_contact,1,1,-1649.881,-1608.564,7605.982791628218,34276,93081,46541.0,0.000132223
58,secondary_contact,1,10,-1650.021,-1608.564,7606.627515454256,80815,219057,109528.0,5.68974e-05
58,secondary_contact,1,2,-1650.007,-1608.564,7606.563043071653,79998,250671,125336.0,6.01304e-05
58,secondary_contact,1,3,-1649.984,-1608.564,7606.457124157375,57040,173227,86613.0,7.84973e-05
58,secondary_contact,1,4,-1650.09,-1608.564,7606.945272197089,67033,171916,85958.0,7.02827e-05
58,secondary_contact,1,5,-1649.921,-1608.564,7606.166998435659,72361,206022,103011.0,6.62338e-05
58,secondary_contact,1,6,-1649.9,-1608.564,7606.070289861753,76979,257709,128855.0,6.26244e-05
58,secondary_contact,1,7,-1649.964,-1608.564,7606.365020753655,44072,112443,56222.0,0.000106186
58,secondary_contact,1,8,-1650.049,-1608.564,7606.756460219464,47217,127986,63993.0,9.67473e-05
58,secondary_contact,1,9,-1649.822,-1608.564,7605.711086587245,87529,203739,101869.0,5.12864e-05
59,isolation,1,1,-1943.156,-1522.014,8952.564077923877,98319,50888,NA,NA
59,isolation,1,10,-1940.462,-1522.014,8940.157749442824,98311,50555,NA,NA
59,isolation,1,2,-1941.396,-1522.014,8944.458978396537,98337,50596,NA,NA
59,isolation,1,3,-1944.15,-1522.014,8957.141617088748,98282,50913,NA,NA
59,isolation,1,4,-1942.138,-1522.014,8947.876014674539,98849,50900,NA,NA
59,isolation,1,5,-1942.345,-1522.014,8948.82928490304,98289,50712,NA,NA
59,isolation,1,6,-1942.773,-1522.014,8950.800297742642,98533,50825,NA,NA
59,isolation,1,7,-1943.319,-1522.014,8953.314720664192,98313,50803,NA,NA
59,isolation,1,8,-1941.367,-1522.014,8944.325428461143,98117,50511,NA,NA
59,isolation,1,9,-1941.964,-1522.014,8947.074715062177,98443,50702,NA,NA
59,secondary_contact,1,1,-1568.801,-1522.014,7232.595592948303,40747,299579,149790.0,0.000120826
59,secondary_contact,1,10,-1568.777,-1522.014,7232.485068863841,45153,337506,168753.0,0.000108612
59,secondary_contact,1,2,-1569.002,-1522.014,7233.521232155687,68350,319567,159783.0,7.21127e-05
59,secondary_contact,1,3,-1568.854,-1522.014,7232.8396669681615,33819,143075,71537.0,0.000146063
59,secondary_contact,1,4,-1568.767,-1522.014,7232.439017161981,34095,405620,202810.0,0.000143095
59,secondary_contact,1,5,-1568.842,-1522.014,7232.78440492593,88388,410555,205278.0,5.58007e-05
59,secondary_contact,1,6,-1568.917,-1522.014,7233.129792689878,58901,357429,178715.0,8.36872e-05
59,secondary_contact,1,7,-1568.909,-1522.014,7233.092951328391,49697,302189,151095.0,9.89708e-05
59,secondary_contact,1,8,-1568.826,-1522.014,7232.710722202954,20030,390438,195219.0,0.000244466
59,secondary_contact,1,9,-1568.775,-1522.014,7232.475858523469,32842,260857,130429.0,0.000149964
6,isolation,0,1,-1335.719,-1323.165,6155.2133156578275,93770,184190,NA,NA
6,isolation,0,10,-1335.617,-1323.165,6154.743588298857,90845,183338,NA,NA
6,isolation,0,2,-1335.679,-1323.165,6155.029108850388,90331,176526,NA,NA
6,isolation,0,3,-1335.485,-1323.165,6154.135705834306,98347,199245,NA,NA
6,isolation,0,4,-1335.646,-1323.165,6154.87713823425,97046,191369,NA,NA
6,isolation,0,5,-1335.654,-1323.165,6154.913979595738,98374,194539,NA,NA
6,isolation,0,6,-1335.656,-1323.165,6154.92318993611,84935,165004,NA,NA
6,isolation,0,7,-1335.699,-1323.165,6155.121212254108,90428,180792,NA,NA
6,isolation,0,8,-1335.628,-1323.165,6154.794245170902,89150,175859,NA,NA
6,isolation,0,9,-1335.7,-1323.165,6155.125817424294,65722,128227,NA,NA
6,secondary_contact,0,1,-1353.742,-1323.165,6242.212297919891,83558,200440,100220.0,6.05926e-07
6,secondary_contact,0,10,-1353.756,-1323.165,6242.276770302496,85135,205382,102691.0,5.98268e-07
6,secondary_contact,0,2,-1353.708,-1323.165,6242.0557221335675,79117,192485,96242.0,6.39876e-07
6,secondary_contact,0,3,-1353.703,-1323.165,6242.0326962826375,71156,175792,87896.0,7.15612e-07
6,secondary_contact,0,4,-1353.632,-1323.165,6241.705729199432,76063,191583,95792.0,6.64957e-07
6,secondary_contact,0,5,-1353.687,-1323.165,6241.959013559661,91870,228285,114143.0,5.50118e-07
6,secondary_contact,0,6,-1353.704,-1323.165,6242.037301452823,95393,239096,119548.0,5.30131e-07
6,secondary_contact,0,7,-1353.839,-1323.165,6242.658999427931,61622,147089,73544.0,8.27734e-07
6,secondary_contact,0,8,-1353.866,-1323.165,6242.783339022953,94880,237763,118882.0,5.37513e-07
6,secondary_contact,0,9,-1353.634,-1323.165,6241.714939539805,72996,180490,90245.0,6.93125e-07
60,isolation,1,1,-1541.212,-1212.136,7101.543552687079,98225,50921,NA,NA
60,isolation,1,10,-1538.203,-1212.136,7087.68659559744,98993,50643,NA,NA
60,isolation,1,2,-1540.178,-1212.136,7096.781806714767,98251,50671,NA,NA
60,isolation,1,3,-1538.561,-1212.136,7089.335246524024,98550,50522,NA,NA
60,isolation,1,4,-1540.161,-1212.136,7096.703518821605,98148,50588,NA,NA
60,isolation,1,5,-1541.756,-1212.136,7104.048765268256,98249,50920,NA,NA
60,isolation,1,6,-1539.936,-1212.136,7095.6673555297575,98566,50683,NA,NA
60,isolation,1,7,-1538.397,-1212.136,7088.579998613522,98825,50637,NA,NA
60,isolation,1,8,-1540.857,-1212.136,7099.908717271052,98514,50959,NA,NA
60,isolation,1,9,-1541.905,-1212.136,7104.734935625968,98240,50959,NA,NA
60,secondary_contact,1,1,-1274.122,-1212.136,5875.548647711519,69272,376903,188452.0,5.20084e-05
60,secondary_contact,1,10,-1273.949,-1212.136,5874.751953269343,56015,214287,107144.0,6.45227e-05
60,secondary_contact,1,2,-1274.041,-1212.136,5875.175628926454,42506,248017,124008.0,8.13796e-05
60,secondary_contact,1,3,-1274.076,-1212.136,5875.336809882964,60768,250907,125453.0,5.78606e-05
60,secondary_contact,1,4,-1274.212,-1212.136,5875.963113028258,49291,389339,194669.0,7.18664e-05
60,secondary_contact,1,5,-1274.174,-1212.136,5875.788116561191,84215,486315,243157.0,3.98545e-05
60,secondary_contact,1,6,-1273.832,-1212.136,5874.213148357583,20466,382752,191376.0,0.000167727
60,secondary_contact,1,7,-1273.908,-1212.136,5874.563141291717,44892,272909,136454.0,7.91109e-05
60,secondary_contact,1,8,-1273.737,-1212.136,5873.775657189914,38350,378938,189469.0,9.62647e-05
60,secondary_contact,1,9,-1274.026,-1212.136,5875.106551373665,42302,195630,97815.0,7.89417e-05
61,isolation,1,1,-1800.517,-1430.684,8295.68720776472,98429,50858,NA,NA
61,isolation,1,10,-1801.674,-1430.684,8301.015389669908,98535,50968,NA,NA
61,isolation,1,2,-1799.659,-1430.684,8291.735971745144,98253,50548,NA,NA
61,isolation,1,3,-1799.615,-1430.684,8291.533344256959,98174,50590,NA,NA
61,isolation,1,4,-1802.079,-1430.684,8302.880483595234,98091,50835,NA,NA
61,isolation,1,5,-1799.907,-1430.684,8292.878053951268,98261,50684,NA,NA
61,isolation,1,6,-1799.105,-1430.684,8289.184707462106,98295,50592,NA,NA
61,isolation,1,7,-1799.172,-1430.684,8289.493253864566,98281,50569,NA,NA
61,isolation,1,8,-1800.474,-1430.684,8295.489185446722,98200,50631,NA,NA
61,isolation,1,9,-1798.486,-1430.684,8286.33410711698,98672,50534,NA,NA
61,secondary_contact,1,1,-1480.098,-1430.684,6824.103181940602,95199,322369,161185.0,4.99523e-05
61,secondary_contact,1,10,-1480.194,-1430.684,6824.545278278457,62088,185199,92599.0,7.50792e-05
61,secondary_contact,1,2,-1480.125,-1430.684,6824.227521535624,69743,251428,125714.0,7.00495e-05
61,secondary_contact,1,3,-1480.129,-1430.684,6824.245942216367,23136,420222,210111.0,0.000210451
61,secondary_contact,1,4,-1480.227,-1430.684,6824.697248894595,50447,157503,78752.0,9.55008e-05
61,secondary_contact,1,5,-1480.295,-1430.684,6825.010400467242,50762,180961,90480.0,9.60927e-05
61,secondary_contact,1,6,-1480.047,-1430.684,6823.868318261117,56146,171292,85646.0,8.73066e-05
61,secondary_contact,1,7,-1480.125,-1430.684,6824.227521535624,81673,264014,132007.0,6.02988e-05
61,secondary_contact,1,8,-1480.115,-1430.684,6824.181469833764,88136,370760,185380.0,5.39971e-05
61,secondary_contact,1,9,-1480.19,-1430.684,6824.526857597713,50648,218569,109285.0,9.60625e-05
62,isolation,1,1,-1734.788,-1437.054,7992.99397660991,98473,50636,NA,NA
62,isolation,1,10,-1734.4,-1437.054,7991.207170577746,98101,50531,NA,NA
62,isolation,1,2,-1735.231,-1437.054,7995.0340670023015,98421,50860,NA,NA
62,isolation,1,3,-1733.97,-1437.054,7989.226947397771,98980,50926,NA,NA
62,isolation,1,4,-1734.595,-1437.054,7992.1051787640135,98688,50797,NA,NA
