sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
49,isolation,0,9,-1229.185,-1084.939,5664.6061150637715,91717,195124,NA,NA
49,secondary_contact,0,1,-1251.559,-1084.939,5771.6421928050695,75752,192883,96441.0,6.69761e-07
49,secondary_contact,0,10,-1251.683,-1084.939,5772.213233908133,95144,232107,116053.0,5.31336e-07
49,secondary_contact,0,2,-1251.47,-1084.939,5771.232332658517,86948,207689,103844.0,5.83576e-07
49,secondary_contact,0,3,-1251.69,-1084.939,5772.245470099435,95419,233865,116932.0,5.30411e-07
49,secondary_contact,0,4,-1251.581,-1084.939,5771.743506549161,89995,217842,108921.0,5.6442e-07
49,secondary_contact,0,5,-1251.3,-1084.939,5770.449453726898,73421,175738,87869.0,6.88691e-07
49,secondary_contact,0,6,-1251.764,-1084.939,5772.586252693197,83955,204020,102010.0,6.06971e-07
49,secondary_contact,0,7,-1251.558,-1084.939,5771.637587634884,59724,143461,71731.0,8.4614e-07
49,secondary_contact,0,8,-1251.762,-1084.939,5772.577042352825,27852,68092,34046.0,1.82234e-06
49,secondary_contact,0,9,-1251.54,-1084.939,5771.554694571536,74153,189042,94521.0,6.82374e-07
5,isolation,0,1,-1154.681,-901.274,5321.502515526916,77202,179712,NA,NA
5,isolation,0,10,-1154.381,-901.274,5320.12096447112,65647,145425,NA,NA
5,isolation,0,2,-1154.63,-901.274,5321.267651847431,89312,200793,NA,NA
5,isolation,0,3,-1154.534,-901.274,5320.825555509576,89845,199823,NA,NA
5,isolation,0,4,-1154.62,-901.274,5321.22160014557,92937,223252,NA,NA
5,isolation,0,5,-1154.652,-901.274,5321.368965591522,94755,218433,NA,NA
5,isolation,0,6,-1154.741,-901.274,5321.778825738074,84546,199662,NA,NA
5,isolation,0,7,-1154.291,-901.274,5319.70649915438,89437,204935,NA,NA
5,isolation,0,8,-1154.516,-901.274,5320.742662446228,96167,216318,NA,NA
5,isolation,0,9,-1154.476,-901.274,5320.5584556387885,98366,212988,NA,NA
5,secondary_contact,0,1,-1156.667,-901.274,5334.648383516287,89893,267847,133924.0,5.70085e-07
5,secondary_contact,0,10,-1156.636,-901.274,5334.505623240522,74425,231064,115532.0,6.84663e-07
5,secondary_contact,0,2,-1157.286,-901.274,5337.498983861415,91728,261706,130853.0,5.5441e-07
5,secondary_contact,0,3,-1157.045,-901.274,5336.389137846591,49318,146885,73442.0,1.03147e-06
5,secondary_contact,0,4,-1156.88,-901.274,5335.629284765904,70339,206563,103281.0,7.19826e-07
5,secondary_contact,0,5,-1157.295,-901.274,5337.540430393089,39876,126493,63247.0,1.27928e-06
5,secondary_contact,0,6,-1156.779,-901.274,5335.164162577118,81178,239199,119599.0,6.24241e-07
5,secondary_contact,0,7,-1156.924,-901.274,5335.831912254087,87198,255769,127884.0,5.79678e-07
5,secondary_contact,0,8,-1157.052,-901.274,5336.421374037893,20139,59680,29840.0,2.53387e-06
5,secondary_contact,0,9,-1156.721,-901.274,5334.897062706331,27768,83067,41533.0,1.83119e-06
50,isolation,1,1,-1778.823,-1283.469,8195.782645749896,98482,50739,NA,NA
50,isolation,1,10,-1777.791,-1283.469,8191.030110117955,98860,50653,NA,NA
50,isolation,1,2,-1777.161,-1283.469,8188.1288529007825,98689,50576,NA,NA
50,isolation,1,3,-1779.117,-1283.469,8197.136565784574,98155,50795,NA,NA
50,isolation,1,4,-1779.822,-1283.469,8200.383210765696,98612,50832,NA,NA
50,isolation,1,5,-1776.295,-1283.469,8184.140775519717,99009,50580,NA,NA
50,isolation,1,6,-1780.023,-1283.469,8201.30884997308,98515,50906,NA,NA
50,isolation,1,7,-1780.291,-1283.469,8202.543035582925,98215,50844,NA,NA
50,isolation,1,8,-1778.191,-1283.469,8192.87217819235,98727,50808,NA,NA
50,isolation,1,9,-1779.11,-1283.469,8197.104329593272,98241,50519,NA,NA
50,secondary_contact,1,1,-1511.42,-1283.469,6968.346322506121,82178,52686,26343.0,5.41133e-05
50,secondary_contact,1,10,-1511.563,-1283.469,6969.004861842718,80991,52507,26253.0,5.79636e-05
50,secondary_contact,1,2,-1511.114,-1283.469,6966.937140429209,93513,52332,26166.0,4.79172e-05
50,secondary_contact,1,3,-1511.017,-1283.469,6966.490438921168,96417,56287,28144.0,5.0875e-05
50,secondary_contact,1,4,-1511.478,-1283.469,6968.613422376909,73988,50771,25385.0,6.19074e-05
50,secondary_contact,1,5,-1511.649,-1283.469,6969.400906478712,82492,53548,26774.0,5.45216e-05
50,secondary_contact,1,6,-1511.405,-1283.469,6968.277244953331,93166,55527,27763.0,4.87505e-05
50,secondary_contact,1,7,-1511.592,-1283.469,6969.138411778112,82751,55850,27925.0,5.7662e-05
50,secondary_contact,1,8,-1535.275,-1283.469,7078.202657292868,12979,421893,210947.0,0.000326458
50,secondary_contact,1,9,-1511.195,-1283.469,6967.310159214274,89016,51127,25563.0,5.1925e-05
51,isolation,1,1,-2371.98,-1200.857,10927.371577760034,99013,50918,NA,NA
51,isolation,1,10,-2374.603,-1200.857,10939.45093915788,98360,50942,NA,NA
51,isolation,1,2,-2368.373,-1200.857,10910.760728899175,98351,50648,NA,NA
51,isolation,1,3,-2372.449,-1200.857,10929.531402577262,98471,50936,NA,NA
51,isolation,1,4,-2368.94,-1200.857,10913.371860394629,98969,50805,NA,NA
51,isolation,1,5,-2367.43,-1200.857,10906.418053413787,98779,50548,NA,NA
51,isolation,1,6,-2370.589,-1200.857,10920.965786031324,98800,50872,NA,NA
51,isolation,1,7,-2370.601,-1200.857,10921.021048073557,98289,50552,NA,NA
51,isolation,1,8,-2369.626,-1200.857,10916.53100714222,98335,50515,NA,NA
51,isolation,1,9,-2372.013,-1200.857,10927.52354837617,98380,50654,NA,NA
51,secondary_contact,1,1,-1604.099,-1200.857,7395.148890173311,84582,96051,48026.0,5.83371e-05
51,secondary_contact,1,10,-1604.121,-1200.857,7395.250203917404,79566,97111,48555.0,6.17327e-05
51,secondary_contact,1,2,-1604.563,-1200.857,7397.28568913961,51201,54168,27084.0,9.60345e-05
51,secondary_contact,1,3,-1604.21,-1200.857,7395.660064063956,72994,80315,40157.0,6.77049e-05
51,secondary_contact,1,4,-1604.655,-1200.857,7397.70936479672,59765,57112,28556.0,8.23459e-05
51,secondary_contact,1,5,-1604.218,-1200.857,7395.696905425444,76092,85266,42633.0,6.46273e-05
51,secondary_contact,1,6,-1603.716,-1200.857,7393.385109992078,50887,56563,28282.0,9.70064e-05
51,secondary_contact,1,7,-1604.287,-1200.857,7396.014662168278,80075,92921,46461.0,6.14325e-05
51,secondary_contact,1,8,-1603.97,-1200.857,7394.55482321932,89840,111269,55634.0,5.49169e-05
51,secondary_contact,1,9,-1603.987,-1200.857,7394.633111112481,90224,111560,55780.0,5.45722e-05
52,isolation,1,1,-1665.945,-1208.68,7675.96024549593,98700,50884,NA,NA
52,isolation,1,10,-1664.056,-1208.68,7667.2610790146,98852,50705,NA,NA
52,isolation,1,2,-1664.459,-1208.68,7669.116962599553,98789,50738,NA,NA
52,isolation,1,3,-1666.767,-1208.68,7679.745695388813,98113,50673,NA,NA
52,isolation,1,4,-1663.387,-1208.68,7664.180220160173,99014,50563,NA,NA
52,isolation,1,5,-1665.42,-1208.68,7673.542531148288,98929,50857,NA,NA
52,isolation,1,6,-1666.045,-1208.68,7676.42076251453,98981,50902,NA,NA
52,isolation,1,7,-1666.36,-1208.68,7677.871391123115,98838,50935,NA,NA
52,isolation,1,8,-1666.37,-1208.68,7677.917442824975,98348,50878,NA,NA
52,isolation,1,9,-1666.203,-1208.68,7677.148379403916,98215,50592,NA,NA
52,secondary_contact,1,1,-1305.558,-1208.68,6020.316777678241,93711,50850,25425.0,5.27368e-05
52,secondary_contact,1,10,-1305.636,-1208.68,6020.6759809527475,98280,51837,25919.0,5.01694e-05
52,secondary_contact,1,2,-1305.722,-1208.68,6021.072025588743,98128,52353,26176.0,5.00512e-05
52,secondary_contact,1,3,-1305.495,-1208.68,6020.026651956523,97826,51635,25818.0,5.04417e-05
52,secondary_contact,1,4,-1330.983,-1208.68,6137.403229656988,11757,425539,212770.0,0.000418038
52,secondary_contact,1,5,-1305.518,-1208.68,6020.132570870801,97353,52282,26141.0,5.08216e-05
52,secondary_contact,1,6,-1305.714,-1208.68,6021.035184227255,97652,54739,27370.0,5.03063e-05
52,secondary_contact,1,7,-1330.863,-1208.68,6136.85060923467,13433,343481,171740.0,0.000368302
52,secondary_contact,1,8,-1305.547,-1208.68,6020.266120806195,98028,53576,26788.0,5.03934e-05
52,secondary_contact,1,9,-1305.636,-1208.68,6020.6759809527475,97742,52530,26265.0,5.06211e-05
53,isolation,1,1,-1521.674,-1102.477,7011.567737593243,79752,56083,NA,NA
53,isolation,1,10,-1521.925,-1102.477,7012.723635309926,92114,63655,NA,NA
53,isolation,1,2,-1521.491,-1102.477,7010.724991449208,95356,62622,NA,NA
53,isolation,1,3,-1522.05,-1102.477,7013.299281583175,76139,53929,NA,NA
53,isolation,1,4,-1521.932,-1102.477,7012.755871501228,91072,59637,NA,NA
53,isolation,1,5,-1521.677,-1102.477,7011.581553103801,79048,55201,NA,NA
53,isolation,1,6,-1522.079,-1102.477,7013.4328315185685,88046,64329,NA,NA
53,isolation,1,7,-1521.822,-1102.477,7012.249302780769,93029,65003,NA,NA
53,isolation,1,8,-1522.061,-1102.477,7013.349938455221,80263,55914,NA,NA
53,isolation,1,9,-1521.851,-1102.477,7012.382852716163,87176,58023,NA,NA
53,secondary_contact,1,1,-1522.973,-1102.477,7021.549853664841,71676,58045,29023.0,7.39538e-07
53,secondary_contact,1,10,-1523.379,-1102.477,7023.419552760352,69778,54095,27048.0,7.66094e-07
53,secondary_contact,1,2,-1523.465,-1102.477,7023.815597396348,94082,75609,37804.0,5.94599e-07
53,secondary_contact,1,3,-1523.019,-1102.477,7021.761691493397,72731,55026,27513.0,7.43351e-07
53,secondary_contact,1,4,-1523.504,-1102.477,7023.995199033601,77804,60147,30073.0,7.24314e-07
53,secondary_contact,1,5,-1523.436,-1102.477,7023.682047460954,76320,56989,28494.0,8.04941e-07
53,secondary_contact,1,6,-1523.169,-1102.477,7022.452467021296,79590,57638,28819.0,6.69391e-07
53,secondary_contact,1,7,-1523.185,-1102.477,7022.526149744271,69837,55546,27773.0,7.71578e-07
53,secondary_contact,1,8,-1523.499,-1102.477,7023.972173182671,84533,64435,32218.0,6.66314e-07
53,secondary_contact,1,9,-1523.441,-1102.477,7023.705073311884,87382,67019,33510.0,6.15073e-07
54,isolation,1,1,-1691.558,-1399.755,7793.912469469644,99016,50596,NA,NA
54,isolation,1,10,-1692.252,-1399.755,7797.10845757872,98631,50673,NA,NA
54,isolation,1,2,-1692.315,-1399.755,7797.398583300437,98985,50876,NA,NA
54,isolation,1,3,-1691.832,-1399.755,7795.174286100605,98836,50656,NA,NA
54,isolation,1,4,-1692.116,-1399.755,7796.482154433425,98121,50523,NA,NA
54,isolation,1,5,-1691.768,-1399.755,7794.879555208701,98888,50800,NA,NA
54,isolation,1,6,-1692.287,-1399.755,7797.269638535229,98374,50656,NA,NA
54,isolation,1,7,-1692.865,-1399.755,7799.931426902731,98176,50879,NA,NA
54,isolation,1,8,-1692.312,-1399.755,7797.384767789878,98753,50867,NA,NA
54,isolation,1,9,-1692.027,-1399.755,7796.072294286872,98861,50959,NA,NA
54,secondary_contact,1,1,-1665.576,-1399.755,7678.260937697301,96886,52725,26362.0,4.27577e-06
54,secondary_contact,1,10,-1665.391,-1399.755,7677.408981212894,97848,51712,25856.0,4.32046e-06
54,secondary_contact,1,2,-1665.35,-1399.755,7677.220169235267,98375,50604,25302.0,4.01001e-06
54,secondary_contact,1,3,-1665.011,-1399.755,7675.659016542218,98506,50801,25400.0,4.1036e-06
54,secondary_contact,1,4,-1665.331,-1399.755,7677.132671001734,98233,52336,26168.0,3.77931e-06
54,secondary_contact,1,5,-1665.183,-1399.755,7676.451105814208,98737,50848,25424.0,3.97753e-06
54,secondary_contact,1,6,-1665.607,-1399.755,7678.403697973067,97831,51556,25778.0,4.50767e-06
54,secondary_contact,1,7,-1665.377,-1399.755,7677.34450883029,96797,51539,25770.0,4.01891e-06
54,secondary_contact,1,8,-1665.256,-1399.755,7676.787283237785,97329,50793,25397.0,4.08093e-06
54,secondary_contact,1,9,-1665.56,-1399.755,7678.187254974326,97689,52313,26156.0,4.05248e-06
55,isolation,1,1,-2522.83,-1388.545,11622.061500316337,98545,50892,NA,NA
55,isolation,1,10,-2518.498,-1388.545,11602.111903070636,98661,50631,NA,NA
55,isolation,1,2,-2523.074,-1388.545,11623.185161841719,98176,50743,NA,NA
55,isolation,1,3,-2521.859,-1388.545,11617.589880065741,98565,50775,NA,NA
55,isolation,1,4,-2517.586,-1388.545,11597.911987861014,98990,50617,NA,NA
55,isolation,1,5,-2524.119,-1388.545,11627.997564686077,98076,50847,NA,NA
55,isolation,1,6,-2524.2,-1388.545,11628.37058347114,98726,50884,NA,NA
55,isolation,1,7,-2525.432,-1388.545,11634.044153140278,98060,50992,NA,NA
55,isolation,1,8,-2523.332,-1388.545,11624.373295749703,98391,50846,NA,NA
55,isolation,1,9,-2522.794,-1388.545,11621.89571418964,98367,50846,NA,NA
55,secondary_contact,1,1,-1839.75,-1388.545,8480.361849671592,21423,251942,125971.0,0.000229988
55,secondary_contact,1,10,-1841.186,-1388.545,8486.97487405867,37543,294127,147064.0,0.000129624
55,secondary_contact,1,2,-1841.642,-1388.545,8489.074831663482,60370,181037,90518.0,8.18902e-05
55,secondary_contact,1,3,-1841.171,-1388.545,8486.90579650588,70006,306160,153080.0,7.01056e-05
55,secondary_contact,1,4,-1841.243,-1388.545,8487.237368759272,52820,258827,129414.0,9.31484e-05
55,secondary_contact,1,5,-1840.826,-1388.545,8485.317012791715,84315,382482,191241.0,5.8193e-05
55,secondary_contact,1,6,-1840.876,-1388.545,8485.547271301013,60775,279751,139875.0,8.0616e-05
55,secondary_contact,1,7,-1840.942,-1388.545,8485.851212533289,29122,341498,170749.0,0.000169727
55,secondary_contact,1,8,-1841.849,-1388.545,8490.02810189198,27524,205058,102529.0,0.00017816
55,secondary_contact,1,9,-1840.767,-1388.545,8485.04530775074,69209,228541,114271.0,7.09743e-05
56,isolation,1,1,-1574.572,-1238.126,7255.17203009164,98448,50555,NA,NA
56,isolation,1,10,-1574.548,-1238.126,7255.061506007178,98764,50696,NA,NA
56,isolation,1,2,-1575.001,-1238.126,7257.14764810143,98060,50680,NA,NA
56,isolation,1,3,-1575.164,-1238.126,7257.8982908417465,98659,50940,NA,NA
56,isolation,1,4,-1575.25,-1238.126,7258.294335477741,98385,50791,NA,NA
56,isolation,1,5,-1574.156,-1238.126,7253.25627929427,98803,50735,NA,NA
56,isolation,1,6,-1575.504,-1238.126,7259.464048704982,98392,50967,NA,NA
56,isolation,1,7,-1574.765,-1238.126,7256.060827937537,98290,50647,NA,NA
56,isolation,1,8,-1575.548,-1238.126,7259.666676193166,98147,50740,NA,NA
56,isolation,1,9,-1575.568,-1238.126,7259.758779596886,98441,50871,NA,NA
56,secondary_contact,1,1,-1535.089,-1238.126,7077.346095638273,98243,51115,25558.0,8.16093e-06
56,secondary_contact,1,10,-1535.712,-1238.126,7080.215116664144,98936,50888,25444.0,6.58992e-06
56,secondary_contact,1,2,-1535.508,-1238.126,7079.2756619462025,98749,50525,25262.0,8.06243e-06
56,secondary_contact,1,3,-1535.643,-1238.126,7079.89735992131,98790,51000,25500.0,7.40363e-06
56,secondary_contact,1,4,-1564.334,-1238.126,7212.024297727496,11069,443939,221970.0,8.92855e-05
56,secondary_contact,1,5,-1535.651,-1238.126,7079.934201282799,95951,51222,25611.0,8.76774e-06
56,secondary_contact,1,6,-1535.237,-1238.126,7078.0276608258,97539,50874,25437.0,7.22072e-06
56,secondary_contact,1,7,-1535.635,-1238.126,7079.860518559823,96038,53287,26643.0,8.54691e-06
56,secondary_contact,1,8,-1535.444,-1238.126,7078.980931054299,95808,50615,25308.0,8.1028e-06
56,secondary_contact,1,9,-1535.911,-1238.126,7081.131545531156,97176,50892,25446.0,7.766e-06
57,isolation,1,1,-1670.894,-1252.493,7698.751232746386,98461,50652,NA,NA
57,isolation,1,10,-1670.782,-1252.493,7698.2354536855555,98813,51214,NA,NA
57,isolation,1,2,-1671.392,-1252.493,7701.044607499009,98657,50683,NA,NA
57,isolation,1,3,-1669.828,-1252.493,7693.842121328123,98975,50775,NA,NA
57,isolation,1,4,-1671.243,-1252.493,7700.358437141295,98242,50563,NA,NA
57,isolation,1,5,-1670.651,-1252.493,7697.632176391191,98695,50646,NA,NA
57,isolation,1,6,-1670.485,-1252.493,7696.867718140316,98740,50736,NA,NA
57,isolation,1,7,-1670.636,-1252.493,7697.563098838401,98821,50754,NA,NA
57,isolation,1,8,-1670.435,-1252.493,7696.637459631017,98789,51019,NA,NA
57,isolation,1,9,-1671.132,-1252.493,7699.847263250652,98364,50587,NA,NA
57,secondary_contact,1,1,-1618.456,-1252.493,7461.265318533542,76777,51310,25655.0,7.20348e-06
57,secondary_contact,1,10,-1618.023,-1252.493,7459.271279843009,90225,59642,29821.0,6.73626e-06
57,secondary_contact,1,2,-1618.263,-1252.493,7460.376520687647,89339,55413,27706.0,6.30811e-06
57,secondary_contact,1,3,-1617.969,-1252.493,7459.0226006529665,72011,52175,26087.0,7.97086e-06
57,secondary_contact,1,4,-1618.621,-1252.493,7462.025171614231,94731,55422,27711.0,5.67267e-06
57,secondary_contact,1,5,-1618.562,-1252.493,7461.753466573256,85504,57228,28614.0,6.62859e-06
57,secondary_contact,1,6,-1618.387,-1252.493,7460.947561790709,80526,60651,30325.0,7.27609e-06
57,secondary_contact,1,7,-1618.139,-1252.493,7459.805479584584,95515,62341,31171.0,6.39549e-06
57,secondary_contact,1,8,-1618.684,-1252.493,7462.315297335947,85262,51985,25993.0,6.79965e-06
57,secondary_contact,1,9,-1618.059,-1252.493,7459.437065969705,97274,67323,33662.0,5.78581e-06
58,isolation,1,1,-1836.853,-1447.093,8463.020671642784,98739,50794,NA,NA
58,isolation,1,10,-1834.9,-1447.093,8454.026774269549,98904,50579,NA,NA
58,isolation,1,2,-1835.79,-1447.093,8458.125375735079,98666,50528,NA,NA
58,isolation,1,3,-1835.985,-1447.093,8459.023383921345,98901,50859,NA,NA
58,isolation,1,4,-1837.368,-1447.093,8465.392334288568,98247,50837,NA,NA
58,isolation,1,5,-1837.375,-1447.093,8465.42457047987,98407,50871,NA,NA
58,isolation,1,6,-1836.604,-1447.093,8461.873984266473,98406,50540,NA,NA
58,isolation,1,7,-1836.293,-1447.093,8460.44177633863,98746,50729,NA,NA
58,isolation,1,8,-1836.874,-1447.093,8463.11738021669,98446,50887,NA,NA
58,isolation,1,9,-1835.54,-1447.093,8456.974083188581,98707,50628,NA,NA
58,secondary_contact,1,1,-1732.976,-1447.093,7988.649408232899,76612,99916,49958.0,1.42192e-05
58,secondary_contact,1,10,-1732.956,-1447.093,7988.557304829179,56657,66554,33277.0,1.75802e-05
58,secondary_contact,1,2,-1732.818,-1447.093,7987.921791343512,65157,69323,34661.0,1.64877e-05
58,secondary_contact,1,3,-1733.011,-1447.093,7988.810589189408,79012,84513,42257.0,1.29607e-05
58,secondary_contact,1,4,-1733.049,-1447.093,7988.985585656475,69993,79034,39517.0,1.4135e-05
58,secondary_contact,1,5,-1733.196,-1447.093,7989.662545673816,69827,72105,36052.0,1.48325e-05
58,secondary_contact,1,6,-1733.072,-1447.093,7989.091504570753,69236,85606,42803.0,1.46205e-05
58,secondary_contact,1,7,-1732.806,-1447.093,7987.866529301281,80975,92510,46255.0,1.37545e-05
58,secondary_contact,1,8,-1733.039,-1447.093,7988.939533954616,69225,88682,44341.0,1.49041e-05
58,secondary_contact,1,9,-1733.143,-1447.093,7989.418471653959,79806,90523,45262.0,1.31351e-05
59,isolation,1,1,-1777.235,-1328.447,8188.469635494545,98338,51437,NA,NA
59,isolation,1,10,-1776.567,-1328.447,8185.393381810306,98914,51465,NA,NA
59,isolation,1,2,-1776.605,-1328.447,8185.568378277373,98258,50795,NA,NA
59,isolation,1,3,-1777.07,-1328.447,8187.709782413857,98474,50645,NA,NA
59,isolation,1,4,-1777.095,-1328.447,8187.824911668507,98196,50538,NA,NA
59,isolation,1,5,-1776.379,-1328.447,8184.52760981534,97583,50750,NA,NA
59,isolation,1,6,-1777.031,-1328.447,8187.530180776604,98391,50590,NA,NA
59,isolation,1,7,-1776.406,-1328.447,8184.651949410361,98351,51081,NA,NA
59,isolation,1,8,-1776.503,-1328.447,8185.098650918402,99006,50673,NA,NA
59,isolation,1,9,-1777.156,-1328.447,8188.105827049852,98626,50584,NA,NA
59,secondary_contact,1,1,-1764.09,-1328.447,8131.934673399732,78766,56738,28369.0,3.14587e-06
59,secondary_contact,1,10,-1763.923,-1328.447,8131.165609978672,83253,57918,28959.0,2.68689e-06
59,secondary_contact,1,2,-1764.194,-1328.447,8132.413611099075,80038,57756,28878.0,2.19094e-06
59,secondary_contact,1,3,-1764.356,-1328.447,8133.159648669205,88135,61172,30586.0,2.44528e-06
59,secondary_contact,1,4,-1764.36,-1328.447,8133.178069349949,82840,63407,31703.0,2.91946e-06
59,secondary_contact,1,5,-1763.627,-1328.447,8129.80247960362,80139,54146,27073.0,2.97152e-06
59,secondary_contact,1,6,-1764.359,-1328.447,8133.173464179763,92120,64312,32156.0,2.54155e-06
59,secondary_contact,1,7,-1764.008,-1328.447,8131.557049444482,91013,58730,29365.0,2.21837e-06
59,secondary_contact,1,8,-1763.693,-1328.447,8130.106420835895,92304,69419,34709.0,2.83574e-06
59,secondary_contact,1,9,-1763.631,-1328.447,8129.820900284364,85249,62053,31026.0,2.34876e-06
6,isolation,0,1,-1306.715,-1055.674,6021.644959583428,88009,114078,NA,NA
6,isolation,0,10,-1307.114,-1055.674,6023.482422487638,93443,124150,NA,NA
6,isolation,0,2,-1307.032,-1055.674,6023.104798532387,67042,87768,NA,NA
6,isolation,0,3,-1307.042,-1055.674,6023.150850234247,94830,120785,NA,NA
6,isolation,0,4,-1307.086,-1055.674,6023.35347772243,78771,104251,NA,NA
6,isolation,0,5,-1306.732,-1055.674,6021.723247476591,77801,97453,NA,NA
6,isolation,0,6,-1306.926,-1055.674,6022.616650492672,83977,109201,NA,NA
6,isolation,0,7,-1306.894,-1055.674,6022.469285046721,88016,111572,NA,NA
6,isolation,0,8,-1306.949,-1055.674,6022.72256940695,80433,102617,NA,NA
6,isolation,0,9,-1307.103,-1055.674,6023.431765615593,75843,97363,NA,NA
6,secondary_contact,0,1,-1318.256,-1055.674,6078.793228699918,88902,125157,62579.0,5.71652e-07
6,secondary_contact,0,10,-1318.326,-1055.674,6079.115590612937,70860,99817,49908.0,7.20866e-07
6,secondary_contact,0,2,-1318.305,-1055.674,6079.018882039031,79688,107242,53621.0,6.3551e-07
6,secondary_contact,0,3,-1318.444,-1055.674,6079.659000694883,45225,60251,30126.0,1.12415e-06
6,secondary_contact,0,4,-1318.552,-1055.674,6080.156359074969,45660,59053,29527.0,1.10818e-06
6,secondary_contact,0,5,-1318.345,-1055.674,6079.203088846471,62197,83207,41603.0,8.30567e-07
6,secondary_contact,0,6,-1318.515,-1055.674,6079.985967778089,77395,102485,51242.0,6.57708e-07
6,secondary_contact,0,7,-1318.377,-1055.674,6079.350454292422,77330,109635,54818.0,6.58896e-07
6,secondary_contact,0,8,-1318.097,-1055.674,6078.061006640345,75027,104467,52234.0,6.73405e-07
6,secondary_contact,0,9,-1318.454,-1055.674,6079.705052396743,50118,70661,35331.0,1.01968e-06
60,isolation,1,1,-1988.795,-1436.338,9162.739440042187,98622,50741,NA,NA
60,isolation,1,10,-1989.83,-1436.338,9167.505791184683,98781,50639,NA,NA
60,isolation,1,2,-1990.723,-1436.338,9171.618208160771,98777,50885,NA,NA
60,isolation,1,3,-1990.689,-1436.338,9171.461632374449,98404,50784,NA,NA
60,isolation,1,4,-1989.757,-1436.338,9167.169613761107,98172,50533,NA,NA
60,isolation,1,5,-1990.6,-1436.338,9171.051772227895,98626,50628,NA,NA
60,isolation,1,6,-1991.754,-1436.338,9176.366138622525,98318,50823,NA,NA
60,isolation,1,7,-1990.093,-1436.338,9168.716950943599,98727,50661,NA,NA
60,isolation,1,8,-1987.765,-1436.338,9157.996114750618,98981,50546,NA,NA
60,isolation,1,9,-1991.836,-1436.338,9176.743762577777,98480,50850,NA,NA
60,secondary_contact,1,1,-1673.012,-1436.338,7712.504983200309,77621,62021,31010.0,2.78753e-05
60,secondary_contact,1,10,-1673.604,-1436.338,7715.231243950414,72939,57626,28813.0,3.15986e-05
60,secondary_contact,1,2,-1693.09,-1436.338,7804.9675901945775,19864,435932,217966.0,0.000105439
60,secondary_contact,1,3,-1673.691,-1436.338,7715.631893756595,86945,73782,36891.0,2.54713e-05
60,secondary_contact,1,4,-1673.355,-1436.338,7714.084556574103,71001,55728,27864.0,3.25477e-05
60,secondary_contact,1,5,-1673.847,-1436.338,7716.3503003056085,86053,63545,31772.0,2.80273e-05
60,secondary_contact,1,6,-1673.848,-1436.338,7716.354905475795,89169,78375,39187.0,2.45695e-05
60,secondary_contact,1,7,-1673.691,-1436.338,7715.631893756595,95325,79207,39603.0,2.42204e-05
60,secondary_contact,1,8,-1673.771,-1436.338,7716.000307371473,62720,55301,27651.0,3.38701e-05
60,secondary_contact,1,9,-1673.645,-1436.338,7715.420055928039,67766,59460,29730.0,3.39171e-05
61,isolation,1,1,-1599.753,-1217.492,7371.134820545007,98508,50785,NA,NA
61,isolation,1,10,-1600.124,-1217.492,7372.843338684009,98649,50741,NA,NA
61,isolation,1,2,-1601.601,-1217.492,7379.645175048714,98377,50786,NA,NA
61,isolation,1,3,-1601.466,-1217.492,7379.023477073604,98091,50669,NA,NA
61,isolation,1,4,-1601.639,-1217.492,7379.82017151578,98163,50825,NA,NA
61,isolation,1,5,-1598.841,-1217.492,7366.934905335385,98767,50560,NA,NA
61,isolation,1,6,-1600.934,-1217.492,7376.573526534659,98581,50885,NA,NA
61,isolation,1,7,-1601.876,-1217.492,7380.91159684986,98311,50922,NA,NA
61,isolation,1,8,-1602.229,-1217.492,7382.537221925514,98243,50983,NA,NA
61,isolation,1,9,-1600.17,-1217.492,7373.055176512565,98169,50542,NA,NA
61,secondary_contact,1,1,-1333.751,-1217.492,6150.150340731803,98784,50681,25341.0,4.97925e-05
61,secondary_contact,1,10,-1333.779,-1217.492,6150.27928549701,98233,51389,25695.0,5.01231e-05
61,secondary_contact,1,2,-1333.897,-1217.492,6150.822695578957,96290,51487,25743.0,5.1097e-05
61,secondary_contact,1,3,-1333.977,-1217.492,6151.191109193836,98646,50868,25434.0,5.00443e-05
61,secondary_contact,1,4,-1356.108,-1217.492,6253.108130579939,13281,434483,217241.0,0.000370319
61,secondary_contact,1,5,-1355.876,-1217.492,6252.039731096789,10850,388625,194312.0,0.000455814
61,secondary_contact,1,6,-1333.978,-1217.492,6151.195714364023,96434,51853,25926.0,5.13226e-05
61,secondary_contact,1,7,-1355.884,-1217.492,6252.076572458278,12311,436296,218148.0,0.000398969
61,secondary_contact,1,8,-1333.815,-1217.492,6150.445071623706,97544,51337,25668.0,5.05114e-05
61,secondary_contact,1,9,-1333.853,-1217.492,6150.620068090774,98320,50698,25349.0,5.0012e-05
62,isolation,1,1,-1701.481,-1045.768,7839.609573225204,98304,51188,NA,NA
62,isolation,1,10,-1702.266,-1045.768,7843.224631821205,98843,50680,NA,NA
62,isolation,1,2,-1702.037,-1045.768,7842.170047848614,98384,50895,NA,NA
62,isolation,1,3,-1702.178,-1045.768,7842.819376844838,98759,50602,NA,NA
62,isolation,1,4,-1702.1,-1045.768,7842.46017357033,98634,51161,NA,NA
